# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = test_model_model
# start_datetime = 2026-06-06 08:19:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 800
#     num_warmup = 200
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = dense_e
#         metric_file = src/test/test-models/test_model.dense_e_metric.json
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
#     checkpoint_freq = 0 (Default)
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 5678
# output
#   file = test/checkpoint_dense_regen_output.csv
#   diagnostic_file =  (Default)
#   refresh = 50
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.39.0-15-geec8928
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu1,mu2
-1.2054027,0.96703405,0.89111684,3,7,0,1.398878,-9.097685,-1.2582236
-2.2436164,0.94515981,0.89111684,2,7,0,2.7913898,8.3842875,1.94532
-1.6951853,1,0.89111684,1,1,0,2.242584,5.2256145,1.7655877
-0.19412077,1,0.89111684,2,3,0,1.736075,6.2298257,-0.011587043
-1.9849517,0.60063345,0.89111684,2,3,0,3.7891797,-15.107545,1.2990474
-3.2827169,0.76620121,0.89111684,1,1,0,3.4143823,-20.028384,1.5981464
-0.29656577,0.99013243,0.89111684,2,7,0,3.1175082,-3.1776255,0.7015401
-0.45958207,0.98948737,0.89111684,2,3,0,0.62751671,3.8751223,0.87692554
-0.46415952,0.89572939,0.89111684,2,3,0,1.4860131,9.3646397,-0.22661484
-0.26065651,0.91933905,0.89111684,2,3,0,1.3577379,-6.8607857,-0.22496492
-0.10852296,1,0.89111684,2,3,0,0.32957205,3.0471163,0.35241557
-0.096904381,0.99428743,0.89111684,2,7,0,0.24189407,1.7374148,-0.40450298
-0.89609479,0.92473875,0.89111684,2,3,0,1.1149756,6.6711957,1.1606641
-0.77313118,0.86363542,0.89111684,3,7,0,2.8843298,11.191303,0.54204209
-1.3410946,0.97711902,0.89111684,2,3,0,1.47354,12.780542,1.0240931
-2.4326219,0.9628877,0.89111684,2,7,0,2.8770004,-12.576913,-1.812031
-1.0453624,1,0.89111684,2,3,0,2.7332014,7.0164047,-1.2642885
-1.0186151,0.88731078,0.89111684,2,3,0,2.438277,11.968008,-0.7777518
-2.4925465,0.95890745,0.89111684,3,7,0,2.8493751,15.429655,1.6138
-2.2699975,0.93564816,0.89111684,2,3,0,4.0533525,7.200689,2.0053668
-0.41382937,0.86771685,0.89111684,2,7,0,4.9953069,-8.3952143,0.35051747
-0.44789184,0.90893467,0.89111684,1,3,0,1.4593718,6.2429704,0.7113627
-6.0273994,0.58514574,0.89111684,2,3,0,6.8417299,-27.388633,-2.133876
-3.9220541,1,0.89111684,1,1,0,5.8071045,-20.874319,-1.8672804
-1.612719,1,0.89111684,2,3,0,4.2169175,5.6204289,-1.7057391
-0.55419599,1,0.89111684,2,3,0,2.0996673,8.0690703,-0.67623445
-0.65433655,0.96820859,0.89111684,2,3,0,0.97040031,-10.730397,0.39655873
-1.307268,0.95931286,0.89111684,2,3,0,1.9132205,12.610332,1.0120926
-1.7433429,0.96980019,0.89111684,3,7,0,2.6773706,8.6747327,1.6535344
-0.30778494,0.99501632,0.89111684,2,3,0,1.9695362,7.8222689,0.060753487
-0.14080955,0.95821022,0.89111684,2,3,0,0.7557686,-4.4383593,0.29091024
-0.27890729,0.91359215,0.89111684,2,7,0,0.84561198,6.7458673,-0.32054224
-1.1965269,0.6146172,0.89111684,2,3,0,4.8660691,-4.6946167,-1.4739944
-1.8103993,0.93001736,0.89111684,2,3,0,2.159903,5.7895014,-1.8126267
-2.40653,0.93605713,0.89111684,3,7,0,3.3481069,-19.780388,-0.948906
-0.14504552,1,0.89111684,2,3,0,2.0289986,3.1883566,-0.43409085
-0.13561252,0.99086936,0.89111684,2,3,0,0.27460973,-4.9828912,0.15143641
-0.37561654,0.98629364,0.89111684,2,7,0,0.5140406,-2.1744882,-0.83901674
-0.16645742,0.99958665,0.89111684,2,5,0,0.37799615,1.9203748,0.54409231
-0.071099914,0.95056329,0.89111684,1,3,0,0.81185635,-2.506334,-0.2817494
-3.0947751,0.69663807,0.89111684,2,3,0,3.5522561,-24.260305,-0.55129479
-4.8392305,0.7367066,0.89111684,1,1,0,5.1834401,-29.50097,-0.98761767
-3.8543041,1,0.89111684,2,3,0,5.3008645,-27.188345,-0.56262519
-3.1268655,1,0.89111684,2,3,0,5.0074881,21.009307,-1.3564
-3.6502577,0.99588352,0.89111684,2,3,0,4.6105018,16.967078,-2.1027834
-1.3048814,1,0.89111684,2,7,0,3.5358767,-15.615021,-0.41409418
-1.6287606,0.94770447,0.89111684,2,7,0,3.0019896,-6.0286413,-1.7011984
-0.55228983,0.97278977,0.89111684,2,3,0,2.1090943,10.501537,0.041914978
-1.1451874,0.96947173,0.89111684,2,3,0,1.3496216,14.09664,0.55065635
-1.1269914,1,0.89111684,3,7,0,1.6529069,-9.1046222,1.193751
-0.87011658,1,0.89111684,1,1,0,1.1970052,-8.8644984,0.97695437
-0.27097144,0.99151211,0.89111684,3,7,0,1.1749579,-7.0103944,-0.22469223
-0.31012035,0.99525447,0.89111684,2,3,0,0.39660815,-7.8752959,0.0061515799
-0.65030615,0.95918452,0.89111684,3,7,0,1.0420742,-6.8203976,-0.91402082
-0.61434949,1,0.89111684,1,1,0,0.71432478,-5.8160582,-0.94362792
-0.017885866,1,0.89111684,2,3,0,0.58494408,-1.865521,-0.031145592
-2.7646936,0.58277266,0.89111684,2,3,0,3.9969052,-22.643578,-0.63409076
-4.1899142,0.79566696,0.89111684,1,1,0,4.5360208,-26.655982,-1.1288997
-0.40389939,0.9378938,0.89111684,2,3,0,4.9372107,-8.7242182,0.2160531
-1.2962601,0.95301621,0.89111684,3,7,0,1.7829282,10.810619,1.1932416
-0.60824826,0.99874861,0.89111684,2,7,0,1.4571003,-10.356879,-0.37927167
-1.537275,0.74040619,0.89111684,2,3,0,3.0293712,5.9837014,-1.6481818
-0.68728448,0.9635608,0.89111684,3,7,0,2.121655,4.2675288,-1.091994
-1.7610867,0.92996736,0.89111684,2,3,0,2.1051567,-6.7646314,-1.7505916
-0.50727449,0.9882153,0.89111684,2,3,0,2.1303133,-9.9668225,-0.14551104
-1.2919476,0.6692626,0.89111684,1,3,0,3.6963818,16.057391,0.074142817
-1.8166778,0.96750656,0.89111684,2,7,0,3.2014053,12.494884,1.439491
-2.5481439,0.92616637,0.89111684,2,3,0,3.5049414,-11.394744,1.9488165
-1.4543573,0.99961801,0.89111684,3,7,0,2.8848668,-0.40785259,-1.7050077
-0.52879466,1,0.89111684,2,3,0,1.5060243,2.099666,-1.006729
-0.2427927,0.98908026,0.89111684,2,3,0,0.66604417,-4.3677032,-0.54297061
-0.1172657,0.99800045,0.89111684,3,7,0,0.31983838,2.9115294,0.38699014
-0.50537194,0.86383263,0.89111684,1,3,0,2.0751046,-1.8537714,-0.98811902
-0.21633741,0.89542358,0.89111684,3,7,0,1.7602513,0.50005463,-0.65587673
-0.042712678,0.88223781,0.89111684,3,7,0,2.3044702,1.6668984,-0.24008301
-0.27763059,0.97513044,0.89111684,2,3,0,0.36615588,0.47084633,0.74366943
-0.27763059,0.43569748,0.89111684,1,3,0,5.0502271,0.47084633,0.74366943
-0.19603315,1,0.89111684,2,3,0,0.27290235,0.14735174,0.62597857
-3.8613037,0.73910775,0.89111684,2,3,0,3.8728925,8.4527106,2.6472862
-1.108701,0.83080859,0.89111684,2,7,0,7.4636312,-12.083994,0.87015684
-0.35593563,0.9980869,0.89111684,2,7,0,1.0538088,7.1714001,-0.44450135
-0.17949791,0.85539022,0.89111684,2,3,0,1.7202152,-4.9032222,-0.34435439
-2.1606197,0.80734183,0.89111684,3,7,0,3.1169161,5.811436,1.9958736
-3.746301,0.91498332,0.89111684,2,3,0,3.8702475,15.26528,2.2720727
-4.4495543,0.88855366,0.89111684,1,1,0,4.7502705,18.644297,2.3287358
-0.68385109,1,0.89111684,3,7,0,4.0815446,-4.4698692,1.0806965
-0.86278516,0.99326896,0.89111684,3,7,0,1.0279667,2.9490033,-1.2800797
-0.17425205,0.91323543,0.89111684,2,3,0,2.2910235,5.6786856,0.16133629
-0.16854232,0.99839293,0.89111684,2,3,0,0.3217288,-3.7636443,0.44207969
-0.082741984,0.97819126,0.89111684,1,3,0,0.5318772,-2.9800069,-0.27691074
-0.027900413,0.99833146,0.89111684,2,7,0,0.12593078,-1.2254514,0.20194929
-0.49798454,0.81249403,0.89111684,3,7,0,2.4424386,9.4919706,0.30821099
-2.6440189,0.7928617,0.89111684,2,7,0,2.8617803,-22.510726,-0.46979785
-1.3239398,0.81624714,0.89111684,2,3,0,5.4427064,15.648975,0.44606661
-2.1038463,0.83197925,0.89111684,1,1,0,2.2776126,20.466986,0.13681167
-1.9920584,1,0.89111684,2,3,0,2.5679068,19.87115,-0.18839003
-0.70817785,1,0.89111684,2,7,0,2.4268862,2.0877312,1.1716525
-0.50802958,0.9714854,0.89111684,2,7,0,1.3202542,2.945351,-0.96400634
-1.3414755,0.8567101,0.89111684,2,3,0,1.6278104,-16.363658,-0.072511739
-1.4895471,0.98933859,0.89111684,2,3,0,1.7337661,-17.253279,-0.048351696
-0.48392346,0.96207465,0.89111684,2,3,0,2.1092203,-2.8065738,-0.94290951
-1.030444,0.88104251,0.89111684,2,5,0,1.5637882,13.843022,-0.38025689
-0.44269553,1,0.89111684,2,3,0,0.92548822,8.6419963,-0.37222315
-0.046395276,0.96998619,0.89111684,2,3,0,0.62446405,-1.9549862,-0.23360403
-0.033032109,0.94446593,0.89111684,3,7,0,0.43254364,-1.1724762,-0.22872957
-4.4459644,0.60211853,0.89111684,2,3,0,4.9973275,-29.727793,-0.23347888
-0.37677738,1,0.89111684,2,3,0,4.4971829,-4.1401328,-0.76298609
-1.3179665,0.90416673,0.89111684,2,3,0,1.6012442,-11.013948,-1.192838
-0.5276591,0.96684128,0.89111684,2,3,0,2.314075,6.5183236,-0.79399796
-0.1915221,0.92984289,0.89111684,1,3,0,1.3009324,-6.1487346,0.070532425
-0.18215155,1,0.89111684,1,1,0,0.22679352,-5.9773949,0.083729392
-0.18215155,0.74438931,0.89111684,2,3,0,2.3809419,-5.9773949,0.083729392
-0.43337102,0.94639852,0.89111684,1,1,0,0.43838262,-9.1075112,0.1930659
-0.053923382,1,0.89111684,2,3,0,0.47905255,-1.4906611,0.29261931
-0.07971148,0.97228576,0.89111684,1,3,0,0.27920242,3.7074848,-0.14821782
-0.29914808,0.98130237,0.89111684,2,7,0,0.30864612,-7.4838378,-0.19549395
-0.45940901,0.9776318,0.89111684,2,3,0,0.76859364,-5.2338431,-0.8030485
-0.86500336,0.93377345,0.89111684,2,3,0,1.2625641,-9.8408406,-0.87268854
-1.9742251,0.91378845,0.89111684,2,3,0,2.5470282,-3.7312413,-1.9517245
-1.0402992,1,0.89111684,2,3,0,1.9597256,0.66632324,-1.4408881
-0.77115614,0.90065647,0.89111684,2,3,0,1.9578564,-11.271681,-0.5213485
-0.81374118,0.86849701,0.89111684,2,7,0,2.2412738,8.2239366,0.97526973
-0.016146454,0.97546075,0.89111684,2,7,0,1.3361043,-0.44870374,0.17401022
-0.53246417,0.88555276,0.89111684,1,3,0,0.80957366,-10.310929,-0.042140489
-0.15336733,1,0.89111684,2,3,0,0.50723951,2.5438799,-0.49195672
-2.8258615,0.63895146,0.89111684,2,3,0,3.0556146,-20.536106,1.1976671
-0.33449892,1,0.89111684,2,3,0,2.3047086,8.1747864,-0.026953853
-0.48221792,0.9952857,0.89111684,2,3,0,0.64863391,-5.9308657,0.78274144
-0.02265145,0.98027063,0.89111684,1,3,0,0.83120645,-1.9254891,-0.090707322
-0.045309393,0.99139019,0.89111684,2,3,0,0.08760534,1.0532655,-0.28200195
-0.061910295,0.99897342,0.89111684,2,3,0,0.084608298,-2.4500839,-0.25256975
-0.2871853,0.90359578,0.89111684,2,3,0,0.8700713,5.8734671,0.4789514
-0.56471889,0.74395044,0.89111684,2,3,0,2.6345289,-10.478261,-0.17747762
-3.2626379,0.78802105,0.89111684,2,3,0,4.097622,3.6436726,2.5283418
-0.57038014,0.93440297,0.89111684,2,3,0,4.7052205,-5.6427735,0.9068359
-0.15609067,0.93188086,0.89111684,3,7,0,1.881381,5.0631624,-0.23627356
-0.33615289,0.89661287,0.89111684,2,7,0,0.90030598,-8.1843939,-0.049625957
-0.43097939,0.99324323,0.89111684,3,7,0,0.5573988,7.156364,-0.59145864
-0.60106238,0.99305884,0.89111684,2,3,0,0.97162093,-9.6676295,-0.51719839
-0.24279833,0.97878252,0.89111684,2,7,0,1.0120915,-4.9901,0.48640074
-0.54358251,0.84405534,0.89111684,1,3,0,2.0693688,4.7520227,-0.92808827
-0.84497093,0.90876704,0.89111684,2,3,0,2.0215959,-8.6484221,-0.9705616
-0.84497093,0.90349458,0.89111684,2,3,0,1.8179752,-8.6484221,-0.9705616
-0.20254816,1,0.89111684,2,3,0,1.0025623,-5.689812,-0.28523096
-0.49516597,0.90965597,0.89111684,2,3,0,1.0678865,8.9638855,0.43222621
-1.3312984,0.89848917,0.89111684,2,7,0,1.5218621,-15.782337,0.41445766
-1.6103225,0.9860615,0.89111684,2,3,0,1.6811759,17.845107,0.19017454
-1.6032274,0.99691157,0.89111684,2,7,0,1.894228,-17.125949,-0.52294716
-0.92022127,1,0.89111684,1,1,0,1.5270543,-13.016214,-0.38239282
-0.61217349,1,0.89111684,2,3,0,1.0112752,10.464491,-0.35957093
-0.0037668821,0.98984098,0.89111684,1,3,0,0.65624785,0.86566999,0.0063181471
-0.19060619,0.98386692,0.89111684,2,7,0,0.19306403,-2.1466438,0.5789055
-0.39615753,0.96436676,0.89111684,3,7,0,0.87401275,-1.0019331,-0.88446389
-0.10922853,0.98420014,0.89111684,2,3,0,0.65009644,-4.32461,-0.17729792
-1.9960501,0.82279039,0.89111684,2,3,0,2.0268503,13.958188,-1.4296119
-1.3456229,0.89418106,0.89111684,2,3,0,4.1503684,-15.087371,-0.6441724
-3.1279213,0.85166093,0.89111684,2,3,0,3.6305467,20.096084,1.4890658
-2.1868661,0.96259317,0.89111684,2,3,0,4.037522,-18.306475,1.0111687
-0.011458743,1,0.89111684,2,3,0,1.9626924,0.19717274,-0.15009568
-0.044121901,0.98819658,0.89111684,1,3,0,0.12935195,2.727071,0.11779066
-0.66868255,0.88741132,0.89111684,1,3,0,0.7590125,11.563502,-0.014811825
-0.6256033,0.99982863,0.89111684,2,3,0,0.99017358,-9.9849427,-0.50419817
-0.073554321,1,0.89111684,2,3,0,0.53128996,2.9812166,-0.24131331
-0.21288136,0.96389446,0.89111684,2,3,0,0.41378828,-4.0814332,0.50909896
-2.2509183,0.7151539,0.89111684,2,3,0,2.3777379,19.281089,-0.88556909
-0.81181473,1,0.89111684,2,3,0,1.9513637,10.623833,-0.70354187
-0.55635863,0.81109502,0.89111684,1,3,0,3.185819,-3.379703,0.99924639
-1.1056048,0.88764059,0.89111684,2,7,0,2.0524942,-13.867499,-0.5367814
-0.71156803,0.99381432,0.89111684,3,7,0,1.4042912,10.401512,-0.58414166
-0.25758164,0.99627967,0.89111684,2,3,0,0.91039165,-0.7009422,-0.71431791
-0.044311524,0.98550353,0.89111684,2,7,0,0.52096537,-2.9707467,-0.019227204
-2.2694868,0.77910335,0.89111684,2,3,0,2.3591101,17.436382,-1.2242138
-1.1646772,0.99856409,0.89111684,2,7,0,2.4894049,-12.594649,-0.86203402
-1.2816609,0.98520118,0.89111684,1,1,0,1.4346975,-12.909506,-0.94697857
-0.92916548,0.98180386,0.89111684,2,3,0,1.8598418,-3.191191,-1.3253279
-0.17388406,0.79127754,0.89111684,2,3,0,2.8776167,-4.0104858,0.43235188
-2.7653741,0.61279834,0.89111684,1,3,0,3.1371034,-21.324411,0.99168715
-0.27757936,0.94041715,0.89111684,2,3,0,3.3689956,-7.4449785,-0.029693068
-0.93590882,0.86034527,0.89111684,3,7,0,2.0661709,12.9361,0.44541074
-1.4968938,0.92875513,0.89111684,2,3,0,1.9201267,-17.302565,-0.00019682986
-0.033972335,1,0.89111684,2,3,0,1.2778036,2.4408954,0.091460185
-0.11049718,0.95196822,0.89111684,3,7,0,0.77877991,-2.7721842,0.37966341
-0.84947864,0.78343107,0.89111684,1,3,0,1.63916,12.6183,-0.32671446
-2.102542,0.83660476,0.89111684,2,3,0,2.2481835,-20.49455,0.069412792
-2.102542,0.83565704,0.89111684,1,1,0,3.0879977,-20.49455,0.069412792
-3.7354651,0.71108742,0.89111684,1,1,0,3.9074371,-27.325886,-0.062366465
-2.3109726,1,0.89111684,2,3,0,3.6287025,-21.484384,-0.078469805
-1.0876772,0.99421914,0.89111684,2,7,0,3.0609674,-12.182258,0.83143262
-2.8391885,0.86367416,0.89111684,2,7,0,3.0482476,23.55641,0.35962819
-1.0947606,1,0.89111684,2,3,0,3.0452252,-13.307344,-0.64704495
-1.9106094,0.96449947,0.89111684,2,3,0,2.5634072,-1.589188,-1.9483233
-0.5672416,0.86683233,0.89111684,2,5,0,3.1803937,-5.0329788,0.93870893
-0.3559239,0.98961043,0.89111684,2,7,0,0.81678659,8.1096253,-0.23278227
-0.9722195,0.95255755,0.89111684,2,3,0,1.1063126,-10.991124,-0.85813228
-0.75888631,0.95148125,0.89111684,3,7,0,1.7494439,-0.091606351,1.2319451
-1.1244307,0.91189232,0.89111684,2,7,0,2.1921499,-13.84132,-0.57709626
-0.6183924,0.9797682,0.89111684,2,3,0,1.6587555,9.0861425,-0.64125264
-1.3953013,0.80380932,0.89111684,1,3,0,3.1445076,-10.145163,-1.3271621
-1.6769551,0.99324943,0.89111684,2,3,0,1.8101099,-8.5279647,-1.6206938
-2.5401436,0.87922175,0.89111684,1,1,0,2.5762558,-13.223956,-1.8252554
-3.4583647,0.88159304,0.89111684,1,1,0,3.5612346,-15.794462,-2.102874
-0.53489727,1,0.89111684,2,3,0,3.1851693,4.0689425,-0.95091094
-0.48288858,0.86322738,0.89111684,2,3,0,2.1607344,-9.1948856,0.34686879
-0.14343474,0.92683777,0.89111684,1,3,0,1.1261853,4.1409727,-0.33969534
-0.70515443,0.92533793,0.89111684,3,7,0,1.0796725,-9.0391787,0.77022162
-0.65635618,0.93876063,0.89111684,2,7,0,1.6457965,5.8802244,0.98333208
-0.65635618,0.57183078,0.89111684,1,3,0,5.4607299,5.8802244,0.98333208
-0.50232635,0.96044517,0.89111684,2,3,0,1.1723174,9.7322558,0.23975962
-0.28163963,0.97433124,0.89111684,2,3,0,0.95552389,4.152893,-0.62515122
-0.72565325,0.96205036,0.89111684,2,3,0,0.807252,10.546811,-0.58219787
-0.34655802,0.95541054,0.89111684,3,7,0,2.1025458,-8.2960316,-0.069818578
-0.22945085,0.88890973,0.89111684,3,7,0,2.569108,-5.036133,-0.45307322
-0.22432327,0.89750126,0.89111684,3,7,0,1.1175122,-5.1748909,0.42526648
-0.3200943,0.88929745,0.89111684,2,7,0,1.0821035,7.5559157,-0.26319194
-0.91264389,0.89828052,0.89111684,2,3,0,1.7273687,-8.3004894,-1.0659768
-0.1762844,0.99199423,0.89111684,2,3,0,0.99944766,-4.7541611,-0.3557363
-0.18902602,0.98338745,0.89111684,3,7,0,0.41791274,-4.9682576,0.36223778
-1.506957,0.85326122,0.89111684,2,3,0,2.2030071,9.1693474,1.4741589
-0.3126485,1,0.89111684,2,3,0,1.5930751,-7.4177055,-0.27399535
-0.021590442,0.78212829,0.89111684,2,3,0,2.2092569,1.7958753,0.10454282
-1.7986845,0.79088043,0.89111684,2,3,0,2.130691,17.138498,-0.81245789
-3.3017602,0.40153985,0.89111684,2,7,0,9.7967563,-24.558725,0.75644601
-3.3482621,0.98994798,0.89111684,2,7,0,4.8714019,23.252956,1.1355723
-3.2977231,0.99246451,0.89111684,3,7,0,3.9091546,23.065174,1.1293465
-2.8656962,1,0.89111684,2,3,0,4.9828762,-0.13439083,2.393995
-4.5999575,0.75985884,0.89111684,1,1,0,4.6732555,-6.3232725,2.9664924
-2.6545833,1,0.89111684,2,3,0,4.3320606,-3.341588,2.2798036
-0.5866269,0.95601261,0.89111684,2,3,0,3.2372159,2.7913464,-1.0465838
-0.38294508,0.97144759,0.89111684,3,7,0,1.348934,3.37436,-0.80748196
-1.056133,0.91503151,0.89111684,2,7,0,1.2536986,-14.517109,0.069292529
-0.16255226,1,0.89111684,2,3,0,0.86907457,4.9596302,-0.28129201
-0.10873231,0.97691649,0.89111684,1,3,0,0.50476385,2.2594817,0.40793631
-0.49606659,0.89247463,0.89111684,1,3,0,0.88479917,9.4450267,-0.31630347
-0.35807491,0.98139513,0.89111684,2,3,0,0.91104018,1.1505621,-0.83839841
-1.751121,0.66144168,0.89111684,2,3,0,2.7328714,-18.444447,-0.3166477
-1.467575,1,0.89111684,2,3,0,1.9293617,-16.31867,-0.52168978
-1.0507327,1,0.89111684,3,7,0,1.4106129,12.955703,0.65035614
-0.27258863,1,0.89111684,2,3,0,0.96206443,-5.621142,0.47875347
-0.37627504,0.88452951,0.89111684,1,3,0,1.2664832,8.3340988,-0.24078632
-0.16806878,0.9896235,0.89111684,3,7,0,0.6752323,-3.9332524,0.42594932
-0.8120159,0.86927069,0.89111684,2,3,0,1.6080007,9.3831049,0.86232548
-1.8145489,0.69239728,0.89111684,1,3,0,4.4627379,15.792028,-1.0654653
-1.006004,1,0.89111684,2,3,0,2.0460702,-11.177092,0.87334649
-0.95771587,0.94039086,0.89111684,3,7,0,2.0591704,-2.9998736,1.3510882
-0.39473844,1,0.89111684,2,3,0,1.0773414,8.7983975,0.12393094
-0.98420568,0.91330962,0.89111684,2,5,0,1.7051451,10.595371,-0.91966979
-0.97970771,0.98676767,0.89111684,2,7,0,1.7508582,0.45401312,-1.3990547
-0.60224061,1,0.89111684,2,3,0,1.0298098,3.3745387,-1.0443209
-1.7664708,0.7315734,0.89111684,2,3,0,2.919343,18.752191,-0.1284331
-1.0907617,0.92098321,0.89111684,2,3,0,3.3293001,5.4393112,-1.3731942
-0.29540574,0.99158071,0.89111684,2,3,0,1.1776381,-2.7376837,-0.71823559
-0.95601056,0.92402132,0.89111684,2,3,0,1.1589387,7.8159476,-1.1406712
-2.1979673,0.88059138,0.89111684,2,3,0,2.667765,-19.315566,0.81548977
-2.7790292,0.9728671,0.89111684,3,7,0,3.4035509,-16.744129,1.6596385
-2.433689,0.88014307,0.89111684,2,3,0,5.2256663,10.488979,-1.9409253
-0.12147373,1,0.89111684,2,3,0,2.0967596,-3.5943792,-0.33727118
-0.75251964,0.96588878,0.89111684,3,7,0,0.7806057,1.3151829,-1.2197304
-2.4447494,0.91241701,0.89111684,3,7,0,2.7789648,2.3366846,-2.1988401
-3.3368849,0.8508164,0.89111684,1,1,0,3.484875,7.3083001,-2.4778332
-0.11717588,1,0.89111684,2,3,0,2.9741289,-1.2691264,-0.46716694
-1.159115,0.63762096,0.89111684,2,3,0,3.9026888,-2.3246717,1.5047223
-1.9602566,0.90482771,0.89111684,2,3,0,2.6283088,18.305324,0.7547612
-0.80374339,1,0.89111684,2,3,0,1.9569734,-10.706194,0.67916194
-0.3769751,0.88549126,0.89111684,1,3,0,2.3967956,-2.2894081,-0.83757764
-0.3618625,0.86311984,0.89111684,2,7,0,1.7218502,5.8514665,0.61751794
-0.42420012,0.95395419,0.89111684,3,7,0,0.8609324,8.9249353,0.22771813
-1.0736891,0.95631924,0.89111684,2,3,0,1.080188,14.598641,0.12718174
-1.6840088,0.97344136,0.89111684,2,3,0,2.5709483,-9.5219472,1.5688667
-1.4437086,0.9867029,0.89111684,2,7,0,2.3125354,2.9280713,1.6738224
-0.062796291,0.98493207,0.89111684,3,7,0,1.8899385,-2.0163961,-0.29143447
-1.5701445,0.71479036,0.89111684,1,3,0,2.006688,-17.658763,0.1482218
-3.8214173,0.61526983,0.89111684,1,1,0,3.8546981,-27.574629,0.19807328
-1.4767692,1,0.89111684,2,3,0,3.4486074,-16.833508,-0.34622
-1.1536132,0.97903721,0.89111684,2,7,0,2.4803665,7.3549161,1.3290141
-1.9113576,0.96749484,0.89111684,3,7,0,2.1960469,-11.051187,-1.6128942
-1.6487764,1,0.89111684,1,1,0,2.0410267,-11.581573,-1.3986509
-0.1913538,1,0.89111684,2,3,0,1.4793586,1.9733085,-0.58631743
-0.49530228,0.96553835,0.89111684,2,3,0,0.63614074,-9.0220698,0.42027031
-1.6781091,0.93785574,0.89111684,2,3,0,1.9563881,5.1597009,-1.7578376
-0.7686539,1,0.89111684,2,7,0,1.6322752,-5.6206568,1.1051651
-0.5524329,0.99758444,0.89111684,3,7,0,0.97776719,-1.1279218,-1.0450568
-1.0836595,0.95544507,0.89111684,2,3,0,1.1596462,5.2025751,-1.3771896
-1.9338981,0.8387867,0.89111684,1,1,0,1.9878554,11.324855,-1.6078783
-0.92408172,1,0.89111684,3,7,0,2.0609766,13.090719,-0.36673466
-1.031863,0.97744713,0.89111684,1,1,0,1.2101088,13.592673,-0.46488542
-0.1272512,1,0.89111684,2,3,0,1.2465918,3.8547689,0.32543811
-0.1272512,0.82910367,0.89111684,1,3,0,1.2234599,3.8547689,0.32543811
-1.2071581,0.81093025,0.89111684,2,3,0,2.200901,-3.2853608,-1.5186772
-2.0753744,0.88741922,0.89111684,2,7,0,3.7064471,11.379549,1.6899134
-3.8166447,0.8618309,0.89111684,2,3,0,4.8918845,0.6494537,2.7620774
-1.4725932,0.93992978,0.89111684,2,3,0,4.7789044,-8.8999469,1.4673432
-0.51103357,0.97619738,0.89111684,3,7,0,1.7681755,8.6625905,-0.52121244
-0.10214443,0.96095209,0.89111684,1,3,0,1.035066,1.6760786,0.41975762
-1.0923933,0.8500447,0.89111684,3,7,0,2.0382643,-12.701431,-0.75599141
-0.68416351,0.85801665,0.89111684,2,3,0,2.0762979,5.2992604,-1.0428353
-0.45560386,0.98916492,0.89111684,2,3,0,1.2256499,-9.3253581,-0.20392321
-0.087516684,1,0.89111684,2,3,0,0.47093293,-0.84133537,-0.40982303
-3.0579194,0.70177592,0.89111684,2,3,0,3.4277037,-24.689174,-0.14242797
-2.7669593,1,0.89111684,2,7,0,3.0554578,23.191854,-0.39407812
-0.31711365,0.98157548,0.89111684,1,3,0,2.499408,7.744878,0.1854614
-0.90220665,0.91821179,0.89111684,2,3,0,1.4851079,-5.7717686,1.2129634
-0.2531296,0.87421501,0.89111684,2,3,0,2.4953632,6.5392328,-0.28043456
-0.17923301,0.94524867,0.89111684,1,3,0,0.75341854,-5.7034534,-0.18213241
-1.3858978,0.81894389,0.89111684,3,7,0,2.2538889,-16.530181,0.19831018
-0.68507166,0.98808193,0.89111684,2,7,0,1.813395,-0.79078287,-1.167857
-2.4333505,0.85698508,0.89111684,2,3,0,2.7511345,-14.047835,-1.7009657
-0.70583612,0.93782824,0.89111684,3,7,0,3.469544,-9.892893,0.65801134
-0.19557877,0.99662531,0.89111684,2,7,0,0.89983775,-2.064691,-0.59036265
-0.4588922,0.90960701,0.89111684,2,7,0,1.1361046,-0.051601572,0.95799675
-0.038346431,0.94252087,0.89111684,2,3,0,1.0413515,0.95006226,0.2601282
-0.40805799,0.87564389,0.89111684,2,3,0,1.2169478,4.2224561,0.79863923
