# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = eight_schools_model
# start_datetime = 2026-06-06 08:19:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 800
#     num_warmup = 200
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 2
#     checkpoint_freq = 0 (Default)
# id = 1 (Default)
# data
#   file = src/test/test-models/eight_schools.data.json
# init = 2 (Default)
# random
#   seed = 9012
# output
#   file = test/checkpoint_multi_regen_output.csv
#   diagnostic_file =  (Default)
#   refresh = 50
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.39.0-15-geec8928
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
-15.485307,0.94367804,0.1661626,4,15,0,18.297297,13.482597,6.983036,13.433558,11.267387,13.035919,8.5917727,14.580461,13.016368,15.47722,4.3762369
-17.199225,0.97900326,0.1661626,4,15,0,22.092092,10.975236,13.237941,16.903795,11.047812,16.395217,13.929849,6.6480166,7.6264992,9.8551882,5.1081557
-11.98729,0.98843011,0.1661626,4,31,0,21.549792,7.9150684,8.9997731,6.2831067,8.1331456,4.9048994,5.6214929,10.492671,12.008445,9.8552814,2.3672305
-9.6480897,0.96958664,0.1661626,3,7,0,15.687892,8.3909583,8.3533982,10.795413,6.4818795,10.591073,7.6366632,9.8472874,8.7756197,8.245655,1.1839157
-13.004318,0.44791453,0.1661626,5,39,0,16.789084,1.5808407,2.2455895,3.7748733,-2.530267,2.7195072,-0.043473239,4.5696864,3.8629451,3.6720013,3.0455705
-13.813134,0.99689014,0.1661626,3,15,0,16.320769,1.6697786,3.4413703,1.7372598,-3.2423221,5.4927427,0.20329744,-1.3629174,4.6813764,2.7243363,2.9575659
-16.274025,0.96510894,0.1661626,5,47,0,18.877098,15.83754,16.102774,9.4274862,18.718122,19.713234,13.477699,16.1171,13.637912,14.107054,3.002304
-17.962796,0.88594915,0.1661626,4,15,0,22.288453,14.405131,12.791563,10.322183,11.983143,21.182586,12.200211,14.075864,19.293013,21.29701,5.0584359
-20.188499,0.9373305,0.1661626,5,31,0,24.46921,9.8012735,14.06738,18.295904,13.519286,19.859418,9.7525675,5.7640759,14.60029,3.2965284,8.6715358
-20.898483,0.99722341,0.1661626,4,15,0,23.869635,9.3974137,13.226769,19.927477,14.072915,20.272052,6.101203,5.094228,12.459668,4.9735323,10.150001
-21.213831,0.98873698,0.1661626,5,31,0,26.668342,6.6874941,15.498878,-1.184712,2.5199631,-1.4279152,11.946944,2.5021004,16.231291,8.4411574,4.7091624
-17.230992,0.99899238,0.1661626,5,31,0,25.916378,5.0361411,1.8692766,3.6790629,3.9004357,11.288836,-2.9996689,4.1857247,10.54404,2.0466352,6.4905646
-17.682273,0.98291157,0.1661626,5,31,0,23.822961,1.8556183,4.0229065,-1.6964177,-7.1479458,2.5773828,4.1037733,0.94358751,10.885791,2.4412054,6.3803042
-21.301287,0.96842572,0.1661626,5,31,0,24.523894,2.189666,16.220015,14.531327,0.077280959,-8.9390598,-1.9298734,-1.2676534,9.7943539,-0.66608932,7.7447971
-19.550691,0.94396772,0.1661626,5,31,0,30.135388,3.6104222,13.508418,1.5585583,-1.3904877,8.0850645,-4.4705057,0.55274279,2.4237796,-3.3015465,9.39595
-22.528376,0.9958089,0.1661626,5,31,0,24.992874,0.12817387,3.2547925,9.2846237,-4.7695737,1.1285412,9.6184274,-0.23863677,14.382734,-8.3359686,13.683612
-21.848381,0.99817377,0.1661626,5,31,0,26.370257,3.2315524,13.936459,10.299543,4.6658891,-8.1233807,-9.2867381,1.6833207,4.0709287,13.943311,8.5500551
-21.898315,0.99257289,0.1661626,5,31,0,26.020427,6.9994074,7.2664173,8.6927846,-9.9566454,-5.7899866,-4.9829513,-2.1524728,14.560884,11.778476,11.471938
-20.298443,0.99155173,0.1661626,5,31,0,26.128729,6.6996097,10.989822,-2.2299145,3.3470224,9.1863951,8.9950206,11.476019,15.555608,16.8934,10.392528
-21.871845,0.98859302,0.1661626,5,31,0,27.567463,10.344114,19.836772,15.515938,3.7470749,11.612232,-2.9977024,-4.3316232,12.086697,-3.7337438,14.69987
-23.856623,0.99958314,0.1661626,5,31,0,26.8701,-1.1435174,33.17205,3.3561357,-14.032044,6.3023167,-0.44478988,-2.2146445,21.576705,2.7978021,16.958888
-20.666318,0.96280334,0.1661626,5,63,0,28.388832,5.0903816,2.1166545,6.8256152,9.8750481,4.9952434,-0.20139483,10.553,0.62255203,8.2673101,10.326076
-21.180514,0.99063319,0.1661626,5,31,0,26.406298,7.3561262,-0.99827502,1.0829867,8.9121741,2.8833713,6.0183825,11.44545,2.7917933,10.501365,3.2497304
-14.870466,1,0.1661626,3,7,0,22.296257,2.1204617,7.7092959,4.3393342,1.7786721,5.8939151,5.3390241,1.9919022,7.8215381,0.98035903,4.5283202
-9.2723805,0.9201849,0.1661626,4,31,0,17.494723,7.7226429,7.1744269,9.2803482,9.1996774,5.6474331,7.0547928,8.192595,7.0387818,10.209745,1.8992183
-10.218372,0.88146333,0.1661626,3,7,0,12.363765,7.9641443,7.6642515,9.29949,8.5120432,7.0937326,7.8273092,4.7243792,6.6516029,10.72973,2.1715052
-13.908841,0.87123267,0.1661626,3,7,0,16.400422,7.1724564,6.6324235,8.5461204,9.7986636,7.463094,6.9074867,4.6877388,12.264963,1.742678,2.7072211
-20.661388,0.78356293,0.1661626,5,63,0,25.693685,-2.1005385,3.8727829,4.4939607,-10.78386,-5.3742924,-5.8494926,-4.7473059,7.307017,9.1665086,7.9331136
-15.082079,0.9964326,0.1661626,5,31,0,23.297222,4.6220061,7.8718042,1.9063423,9.7024611,7.432589,3.2292941,0.68786068,2.4248145,2.4234017,2.8123251
-14.914271,1,0.1661626,3,7,0,19.557258,4.6638398,3.357616,4.8822426,-1.8096606,5.2737647,3.6656592,7.1089168,7.4955092,7.0363877,2.0737118
-19.59,0.46472589,0.1661626,5,31,0,23.172377,3.5195552,3.6769005,-2.5456876,7.4256254,2.3040595,1.9647956,-1.3601842,-1.702756,-5.0800405,5.6096502
-21.1399,0.99274863,0.1661626,4,15,0,25.66609,0.34152334,4.2037797,-3.7403055,7.7007821,4.0343407,6.2629823,-9.0749397,-1.4157765,-3.3437383,5.3098319
-22.595013,0.99487231,0.1661626,5,31,0,27.003272,2.523739,6.2354209,10.52974,-16.451981,-6.3535993,-0.16217561,6.8014698,13.43969,13.222346,8.9987355
-17.773711,0.95833928,0.1661626,4,31,0,25.204766,8.4165354,17.032983,8.786619,0.3320269,4.9141926,8.0018762,6.2901643,14.860523,-1.0790751,6.0891771
-17.891791,0.98435671,0.1661626,5,31,0,23.80813,7.3901522,15.645928,8.3047507,3.348459,7.7523202,5.0652181,7.6835673,14.026416,-5.0239105,6.1885757
-20.205605,0.99209906,0.1661626,4,15,0,22.025317,9.7487519,20.189342,4.9279051,3.5268934,10.57599,1.5429299,12.812446,9.3275603,-5.6328864,9.2983158
-18.371271,0.99191053,0.1661626,4,31,0,22.923771,8.8349683,16.23307,8.8636919,7.9119788,12.43212,3.9508983,19.61678,14.174757,9.0539507,6.9794115
-16.577056,0.99694185,0.1661626,4,31,0,23.984891,5.9281195,7.1788156,6.438742,7.6978028,7.3595501,1.2993608,1.0583046,-1.0720698,3.5686065,3.1441194
-21.366572,0.98731066,0.1661626,5,47,0,25.623498,16.057394,16.247756,9.8726737,5.6319729,21.230969,10.506013,12.039052,26.152844,19.428819,4.7421461
-13.506004,0.99875474,0.1661626,5,31,0,26.607828,9.6052729,7.536215,8.4053955,13.752284,5.686921,11.036548,10.42322,7.4092139,10.62241,2.4010383
-18.078914,0.79971735,0.1661626,4,15,0,18.900091,11.88755,11.554282,11.528288,-1.2295193,15.829701,1.8497867,8.9884404,14.881787,12.025591,6.756071
-17.153001,0.99446112,0.1661626,4,15,0,20.151237,11.288363,13.160278,8.9984442,3.2032502,12.92747,3.5352578,1.8178482,15.965432,8.6099931,7.1498315
-18.240885,0.97378094,0.1661626,3,15,0,20.042731,6.9052395,16.085972,12.670283,4.7918114,15.071348,5.3243333,0.80122358,16.748893,9.2058848,5.9287994
-24.2667,0.99675583,0.1661626,5,31,0,25.343804,11.764519,24.974221,2.689564,-19.200726,13.131569,-1.445925,-3.0557203,19.556379,20.682978,12.643715
-26.163227,0.94303768,0.1661626,5,31,0,27.985862,12.703464,26.560262,3.0945344,-21.330401,11.138238,-0.89210738,-3.0377323,20.555183,20.899585,10.986051
-24.564097,0.98982409,0.1661626,5,63,0,33.495354,16.284179,20.415092,20.642398,33.236562,12.358141,-0.32121765,12.546816,13.897629,14.695491,6.7993878
-23.365737,0.99571944,0.1661626,5,31,0,31.269177,9.2519002,6.4907815,10.600612,9.9682787,5.6748809,13.67081,-5.4528461,30.247832,6.3325056,9.6762494
-19.366927,0.97545103,0.1661626,5,31,0,27.758815,1.0377794,2.3573281,-0.43111563,-0.21481183,1.2331451,-2.4169077,7.7802747,-5.2409143,-5.0260083,4.0082005
-19.06992,1,0.1661626,4,15,0,23.542156,-0.11176064,0.4400329,-5.2221772,-0.63589428,-3.1436117,0.0054285256,-8.9832683,6.4587083,2.5212632,4.0026181
-20.809876,0.94499941,0.1661626,5,31,0,26.422968,-0.46662555,-0.15542722,2.8107113,-2.33081,-2.6449196,-0.22870301,13.085129,-0.54907527,-3.593104,7.0917043
-22.99855,0.96427587,0.1661626,5,31,0,28.775332,11.791791,23.718786,6.9310432,8.4178105,18.085583,-1.7588721,-11.453008,21.095413,19.26293,15.347491
-20.650672,0.97871475,0.1661626,5,31,0,27.106693,10.175791,16.139609,5.1344243,2.5148695,11.790996,-5.7755298,-0.27976088,19.505562,16.444556,13.700935
-22.487163,0.99944506,0.1661626,4,31,0,24.473469,11.930417,28.658273,7.0374762,11.902436,8.5049898,-8.1716936,0.021322339,21.499279,21.227913,9.4858787
-26.166423,0.89847752,0.1661626,5,63,0,32.313495,21.882394,25.003051,6.6568643,-2.4163015,28.725688,-0.28607958,-0.95003879,22.293528,3.3750167,14.809323
-25.588949,0.95978359,0.1661626,5,31,0,29.80942,15.985281,29.449339,16.906565,-6.293486,30.592868,-3.1095041,3.8045328,18.513432,6.1181472,19.338829
-24.582458,0.96460174,0.1661626,5,31,0,30.505995,9.604759,28.491417,13.140606,-7.3736008,12.910338,11.289157,13.65415,21.912327,18.476912,21.773656
-24.417372,0.99373788,0.1661626,5,31,0,29.395425,12.382804,5.4755485,17.048551,10.929913,-1.2936473,-2.9128502,-7.9115329,14.993923,18.510084,18.260781
-23.584511,0.99993551,0.1661626,5,31,0,27.299346,9.8712793,22.917369,-5.767734,12.584712,11.914234,-5.0242989,2.1401322,9.3015741,-5.0148091,15.267707
-22.261558,0.97874089,0.1661626,5,63,0,31.481022,14.932925,12.479894,19.86485,4.1598716,7.4608571,6.7337731,3.5445625,17.204435,20.751032,16.426218
-20.42649,0.99627341,0.1661626,4,31,0,24.269939,14.060359,14.061031,21.32569,5.8787329,3.7732817,9.5916459,0.64253822,18.929587,17.62587,8.1001064
-17.718009,0.99824862,0.1661626,5,31,0,24.836655,11.439757,12.736134,13.172147,2.5025227,16.660753,4.7845622,1.6413346,15.220678,12.431332,7.1070732
-15.699381,0.99523753,0.1661626,4,15,0,22.234647,6.0009286,13.880419,5.2922755,8.2599018,4.4682971,11.639586,5.6343616,4.7232087,6.3475779,3.9510248
-15.579143,0.92352746,0.1661626,4,15,0,20.610411,8.8116904,7.2043751,11.93603,2.9893845,8.906975,0.71111915,9.3906093,12.645179,12.397615,4.7424276
-24.185989,0.94912325,0.1661626,5,31,0,26.695999,5.1155764,18.460286,-5.202751,7.2418647,-6.1607878,11.073385,2.3106002,4.3405276,-0.96863197,15.097051
-22.316844,0.97574221,0.1661626,4,15,0,28.654731,0.72040109,16.887758,5.1839195,-0.67743354,-0.94901562,-7.5393519,4.5706397,7.4669769,7.4271671,17.633066
-19.973791,0.98756724,0.1661626,4,31,0,24.451881,9.7487851,9.5674412,6.352318,-2.8517057,2.8433725,9.3204411,6.1222608,14.258937,9.3816831,12.042351
-23.454521,0.9787708,0.1661626,5,31,0,28.522818,11.306539,9.4863431,0.75833859,21.724713,8.4271853,0.87571182,3.9718997,12.167625,0.98697985,17.366493
-21.430604,0.99865651,0.1661626,5,31,0,27.687353,-0.036001301,10.472448,2.9038964,-15.807819,3.2852055,2.5792111,2.6170576,6.5909025,13.315848,7.6486384
-16.88758,0.97704237,0.1661626,4,31,0,25.054276,7.8043791,19.990138,11.676313,3.1335669,3.076884,8.5013131,5.9568339,9.3745034,8.9901195,5.4504289
-12.082324,0.99405663,0.1661626,4,15,0,18.661973,10.70026,9.0257783,9.6903435,11.483432,13.600752,9.4464902,14.56587,9.1751744,11.173209,1.9770641
-14.508336,0.90020202,0.1661626,4,23,0,16.265495,13.249844,16.590295,16.65962,12.905866,12.371053,14.128218,8.782826,16.96016,13.230424,2.1863719
-17.261842,0.91818979,0.1661626,4,15,0,19.951683,12.710651,13.208425,10.322193,15.453126,11.124847,11.23205,21.272354,12.028988,15.601266,4.8648359
-17.361034,0.96306605,0.1661626,4,15,0,20.778026,7.1624503,13.352259,13.865202,8.0974337,7.760209,8.9535301,4.7338868,13.516555,8.7498369,2.8643433
-15.910015,1,0.1661626,4,31,0,23.075189,6.701782,5.8620254,6.7898076,2.8159213,7.4489997,5.6480442,12.684354,6.863225,9.3502366,5.8863177
-16.720261,0.95478182,0.1661626,3,15,0,19.059954,4.8564248,8.6507187,7.2316045,4.1372263,5.9658564,-1.4885953,11.450455,5.0915974,12.189856,5.2367219
-16.217848,1,0.1661626,4,31,0,20.507386,10.798458,14.894701,10.397286,12.597268,11.303533,3.9826481,0.27480654,13.12416,10.443209,4.7042471
-17.263297,0.94447735,0.1661626,4,15,0,20.976447,8.5934972,12.712798,12.780764,11.661018,14.472245,7.0474826,0.59492451,10.549145,6.5169065,7.1299803
-14.505404,0.96883434,0.1661626,4,23,0,21.944929,2.7117411,6.6909647,6.1272427,7.7046738,3.9034113,3.0875467,7.0738725,4.7388755,2.3520375,3.5622545
-16.696694,0.98806047,0.1661626,4,15,0,20.41072,2.5182586,4.5934987,2.164159,1.3338162,12.243794,5.2163139,2.3210086,5.7038342,7.7799184,4.412672
-14.191439,0.96632227,0.1661626,4,15,0,21.383024,3.8916214,4.3902299,3.4955846,3.6354091,9.3564351,2.6584539,1.4630835,3.3914797,3.8218565,4.5189347
-12.815987,0.97713387,0.1661626,4,31,0,19.993895,7.3567825,4.8046514,9.9888704,11.710543,7.6046462,3.6031159,5.7748946,8.1806387,8.464731,2.6497301
-14.011922,0.85069891,0.1661626,4,31,0,18.571117,11.5973,14.820018,8.7400717,6.5923214,8.320441,14.228993,12.755351,11.639994,10.611142,2.9269773
-18.899203,0.92284307,0.1661626,4,15,0,21.323194,11.384547,12.995838,12.354735,15.581194,2.5121077,7.462581,14.897912,16.901453,20.711596,7.2041816
-15.630031,0.99915122,0.1661626,4,15,0,20.523814,11.747664,11.847811,13.699095,10.87122,2.889907,9.2640895,10.586982,15.098948,15.488906,3.8116852
-12.066865,0.67226658,0.1661626,4,31,0,18.005059,6.8662822,9.9827374,11.068846,6.8741366,6.1266704,4.4804417,5.3201451,8.2429526,6.84821,3.508134
-14.937701,0.91566131,0.1661626,4,15,0,17.625823,8.4052717,7.6327152,8.488101,6.4694981,10.099939,4.0223498,13.981068,14.491492,6.049332,3.9943505
-14.494882,0.98281556,0.1661626,4,31,0,17.797023,5.4345436,3.3091156,9.1681391,4.6667076,5.5889995,0.85996775,9.0269703,3.2848468,3.0912689,2.4529294
-20.216442,0.6471668,0.1661626,4,15,0,31.87581,3.7869917,5.2645309,6.7297303,12.292087,8.7866753,8.9858776,2.8385362,-1.6221323,-3.9082742,5.826073
-20.666455,0.99018204,0.1661626,4,15,0,25.593841,6.4299658,2.6698923,13.810908,6.0273101,9.3579963,-7.8426204,13.670393,5.3352692,4.9813688,7.0538724
-18.154931,0.98977731,0.1661626,5,63,0,24.564021,2.7196877,10.570842,3.0594503,1.7566782,-1.815183,11.254688,-1.638871,9.0970958,4.4382752,5.7524501
-21.327208,0.93399826,0.1661626,5,47,0,25.632883,3.9756459,13.856708,17.145288,15.169627,0.4742016,-2.2151917,6.6628439,5.8720392,2.7646343,6.3483392
-19.742192,0.99985687,0.1661626,5,31,0,24.07828,8.1314653,8.9930079,2.8034714,0.78688621,4.8014102,13.008327,6.9235962,17.255649,20.344486,7.9185994
-20.959888,0.98241522,0.1661626,5,31,0,25.772095,2.7342396,1.4783939,3.5575715,3.2610846,14.022047,-10.6637,-2.2355578,5.9959698,5.2027692,5.6659557
-19.049492,0.99787467,0.1661626,5,31,0,26.215813,9.6694844,21.935499,12.268919,12.980392,3.6474754,1.5756685,5.5431979,12.532811,20.881135,6.9254798
-22.42644,0.99405053,0.1661626,5,31,0,25.606519,19.005305,23.100936,11.585978,6.03182,13.306844,1.5784922,5.2257507,29.436606,28.862949,12.241015
-19.900477,0.99905715,0.1661626,5,63,0,26.358976,5.3601812,17.950786,5.3489234,-5.7255239,13.219198,9.71254,-0.57932747,14.899957,12.268766,9.1736489
-20.239889,0.99669264,0.1661626,5,31,0,23.428274,10.86182,19.571942,7.7668469,18.585278,2.6402183,-3.7015778,3.3871646,12.690446,4.1590704,10.146883
-19.336579,0.99530785,0.1661626,5,31,0,24.700064,12.781286,9.0055513,11.196468,-2.0673987,14.929724,3.6707296,9.7526619,11.744433,16.456371,5.7056471
-20.739407,0.985459,0.1661626,5,47,0,24.212086,10.902213,3.078188,12.081161,-0.20561154,15.47757,1.5134742,5.7027813,9.1275268,10.130225,11.768331
-19.129984,0.99802011,0.1661626,4,31,0,23.716663,11.436,4.0555901,14.443729,3.2488529,12.93435,0.41101929,6.8096732,11.404929,14.621303,8.7399363
-12.839477,0.98867368,0.1661626,4,15,0,20.629266,7.3925619,7.8070755,6.4781133,7.1609781,10.447894,6.9489252,9.3677918,8.6758415,13.391865,2.5699446
-13.21463,0.96832977,0.1661626,3,7,0,16.960124,8.3751999,10.775277,12.520155,11.313573,7.7636298,10.448374,8.9129045,9.7575247,6.2135954,1.8547515
-12.821093,0.99481115,0.1661626,4,15,0,17.991277,10.522643,11.072518,9.4365912,10.218733,5.0341747,6.9283632,8.2586141,13.182967,10.886886,2.3829765
-13.046838,0.97141226,0.1661626,4,23,0,15.366398,9.8294702,13.17878,13.809239,13.13601,10.221469,10.324246,10.230513,10.144414,8.0866332,3.3932135
-9.7749467,0.98285549,0.1661626,3,15,0,16.412045,12.466476,12.498228,12.772627,11.642024,11.811622,13.215116,13.748032,14.591551,15.48823,1.5486424
-7.961023,0.73827898,0.1661626,4,15,0,12.877408,8.5883621,8.4118298,9.715666,7.9754213,9.3153242,9.0745754,9.6000376,8.7596222,11.432782,1.548297
-11.034359,0.160123,0.1661626,3,7,0,20.082314,8.5413602,10.525645,9.0122847,7.8065373,9.8315391,5.7873736,6.6684278,7.4106275,10.042407,1.1262
-11.034359,0.021391666,0.1661626,2,3,0,16.836089,8.5413602,10.525645,9.0122847,7.8065373,9.8315391,5.7873736,6.6684278,7.4106275,10.042407,1.1262
-11.2276,1,0.1661626,3,7,0,13.540345,9.2358538,6.4124178,9.349464,9.0137044,7.631413,11.759676,11.009169,10.371456,6.9965342,1.9185859
-8.1162863,0.84289351,0.1661626,3,15,0,14.000685,7.2596714,10.161885,6.8858721,7.6589816,8.8606405,7.118234,8.2323343,8.3964375,7.6880243,1.6725668
-8.8170012,0.6570537,0.1661626,4,31,0,11.918084,5.3085327,5.8849937,4.4272755,3.9675286,5.7993072,3.4120536,3.4105627,3.9821405,3.4650638,1.3786264
-7.4175883,0.55815745,0.1661626,3,7,0,14.812323,4.3587138,5.8443268,2.82781,5.0965838,4.3418225,4.4297867,3.2353608,5.7730571,4.2601298,1.6289461
-9.2031756,0.80891822,0.1661626,3,7,0,11.38803,5.0759679,4.8154399,6.603592,2.9379076,5.3204343,4.8948343,7.3316493,4.1580685,6.4229247,1.1628977
-8.6465518,0.49534957,0.1661626,2,3,0,16.2931,5.4267217,5.7425861,7.6744282,5.7625786,4.4349798,5.0814239,2.90589,6.2073961,5.0457385,1.8971888
-10.40561,0.76790071,0.1661626,2,7,0,12.896773,3.9865515,3.8754862,6.3488208,4.0597104,4.4533612,5.8039861,1.2301488,4.3251273,4.1739598,2.4391362
-14.365735,0.96129421,0.1661626,3,15,0,17.395936,6.0695081,4.0849222,11.716555,6.7720924,3.0602213,1.6933432,5.7044907,8.34153,7.1334051,2.474731
-14.705167,0.97728577,0.1661626,4,15,0,18.374662,6.0729151,11.038211,6.6287112,2.3842201,5.9594831,5.6559988,1.133271,12.96101,4.7492364,5.0010904
-14.747743,0.98089409,0.1661626,4,15,0,19.163931,4.6010185,4.0712306,3.6089464,5.4760953,-0.20802936,4.5724778,-0.53999839,9.1839434,8.2674371,4.04699
-15.643688,0.9816022,0.1661626,4,31,0,20.618463,10.328281,12.334186,13.537388,6.4854962,10.425901,7.122016,13.706306,8.9816193,4.9190467,5.3405129
-11.787457,0.99966404,0.1661626,4,15,0,18.081543,8.4192227,6.6497353,5.1371157,10.215415,9.6858035,11.08409,7.9185979,11.137935,7.9613134,2.2443194
-15.968925,0.82657595,0.1661626,4,15,0,20.37323,5.9868086,13.534529,6.6787899,-1.6956069,4.9972025,0.42864062,1.2885467,10.777553,5.6191108,5.5588085
-15.24488,0.98812197,0.1661626,4,15,0,20.117056,3.4452566,0.29380176,2.3851072,8.0032296,7.4874699,6.3207808,5.0697939,2.8442352,1.9630238,2.4254966
-20.10059,0.9971041,0.1661626,4,23,0,23.49438,5.3621746,15.818418,-1.2593123,12.176732,7.0265441,-8.1394936,3.4627333,5.1205042,3.160766,7.3364972
-19.370741,0.99717627,0.1661626,5,31,0,23.976859,4.3100032,8.488175,-1.5385633,-3.3064716,17.316158,2.7534193,-0.35178489,6.37932,4.3785082,6.1887923
-20.33975,0.98641874,0.1661626,5,31,0,24.45659,7.9061279,4.4152523,18.357017,-3.3142006,3.0389426,9.2355409,7.4508365,15.938178,15.011886,8.4084488
-22.622932,0.96896568,0.1661626,5,31,0,24.993176,2.6073225,22.938177,-6.5810389,11.423044,5.8580199,0.9528958,1.4163621,5.9945019,-2.6060012,13.775282
-20.345402,0.98855694,0.1661626,5,31,0,25.825273,6.9599658,-4.1357428,9.5671852,1.4582963,11.040101,4.963066,7.1683456,15.647994,11.006712,4.3333406
-19.774834,0.99298114,0.1661626,5,31,0,24.730971,6.3937892,9.00953,2.3539926,9.6010537,3.289381,4.9448121,2.2785767,21.719694,14.533855,10.601431
-19.771813,0.99937743,0.1661626,5,31,0,23.971016,5.7757154,16.295994,13.344604,-0.52262481,2.3306513,1.5253985,7.2426165,-0.29757519,-1.8639793,7.2270525
-17.921032,0.98599666,0.1661626,4,31,0,22.75595,6.7414374,9.4308386,11.830905,-1.367747,9.6803536,4.1643756,0.73615495,13.410762,17.020759,7.3206766
-17.924971,0.98027976,0.1661626,4,31,0,25.239194,8.564393,16.427449,9.1760327,2.8357077,8.6488165,3.2953725,-2.2812384,18.35259,12.897655,8.2640102
-16.104062,0.98895666,0.1661626,5,31,0,21.657076,4.2326,2.6079359,8.4432507,5.7304358,8.335807,6.2695173,10.72742,2.1324105,4.4974885,3.5273319
-19.95136,0.95556175,0.1661626,5,31,0,22.27963,16.094369,11.857965,8.1423105,5.9070991,10.300388,4.4691603,16.176381,20.774302,21.001911,9.1051679
-23.346302,0.96456323,0.1661626,5,63,0,28.214117,0.44377677,23.393604,5.7371327,-24.067266,2.87531,-2.0536734,-3.6499245,10.884492,5.0407444,12.295504
-23.750817,0.99341163,0.1661626,5,31,0,28.607718,4.2618683,-0.53420147,4.6014515,-6.3577098,0.12392258,1.8016138,21.295115,20.982844,8.710624,10.181126
-22.244594,0.99834188,0.1661626,5,31,0,27.430543,9.2104219,29.954908,10.259488,6.5696089,2.3080338,-0.045899311,-6.4046319,2.3561309,14.453043,10.743399
-18.117671,0.99986185,0.1661626,4,31,0,24.532669,6.6453193,6.3923576,8.6956209,5.8706512,8.8256956,0.34434534,9.5474907,10.701322,20.460517,6.0720141
-18.940243,0.97068814,0.1661626,4,31,0,23.705026,7.6523772,1.740573,8.512364,3.0122223,3.2196691,-1.403085,-3.4887571,10.836735,13.183244,7.1277167
-18.825071,0.99169231,0.1661626,4,31,0,22.856702,0.69831022,6.4676013,9.2674191,-2.933045,-2.6236818,5.2820256,-0.2026084,6.8978947,-3.4402085,4.0297207
-22.751733,0.78351972,0.1661626,5,31,0,26.348657,3.7815139,8.2554255,-1.8594438,3.9534959,5.2010898,-6.3920962,1.0315963,-5.5427527,13.929356,5.0199058
-23.769434,0.9615217,0.1661626,4,15,0,28.345885,-6.7363814,9.4848118,-0.60214938,7.254995,2.5629571,-5.8686001,6.9304445,9.4800401,0.29705242,15.775071
-22.394119,0.99322678,0.1661626,5,31,0,28.213638,7.8948709,8.7040059,13.661548,2.1739759,11.192076,20.468609,0.27729189,11.85117,20.09983,7.8129267
-23.532526,0.98016019,0.1661626,5,31,0,30.392206,10.067235,20.937023,7.3487939,7.9183249,0.17983019,-13.763547,17.875682,15.040168,8.5357989,9.2162191
-22.116665,0.99676416,0.1661626,5,31,0,26.061313,5.8825735,16.912538,12.300841,0.073148869,10.424717,16.584424,-4.238994,14.445609,12.705102,13.014221
-27.683167,0.99843674,0.1661626,5,31,0,29.845858,22.210776,15.489849,8.3419085,26.01779,21.492341,-5.9254899,27.964673,15.545713,11.577407,12.418153
-24.314037,0.94153341,0.1661626,5,31,0,32.439403,14.775597,15.40363,11.936652,-2.3658698,2.2772951,9.6836731,-12.940578,13.865363,12.831637,10.417251
-26.44109,0.94895155,0.1661626,5,31,0,31.881553,3.8738284,14.363604,18.062127,-3.0941485,-7.3302113,-8.6577645,-10.110726,14.898232,33.559606,15.158662
-24.713256,0.96492787,0.1661626,5,31,0,31.951968,-2.5791302,4.2283688,5.0013926,8.8010754,-2.8678601,-7.6917433,10.864474,23.600741,11.620751,14.954357
-25.230031,0.99921613,0.1661626,5,31,0,29.52983,7.2553665,14.457557,23.269063,-13.422056,-3.684789,3.5912801,-5.0835729,1.2353783,7.8704478,10.495533
-23.337656,0.99979922,0.1661626,5,31,0,29.06458,-0.49923142,13.476283,5.9778996,-9.2121313,1.6414114,-3.2947232,11.170132,24.183181,-6.3773736,15.470933
-24.728683,0.99993042,0.1661626,5,31,0,29.903527,2.3054727,-0.028521276,7.2627268,10.543553,8.4455813,7.7769938,-8.1429422,-7.7107532,13.610233,8.0116417
-22.564696,0.98242781,0.1661626,4,31,0,29.56298,2.5900859,-0.7993155,1.0688268,5.4781821,0.95170238,-3.3738643,-11.252777,-3.688016,9.0100298,8.0614178
-23.711,0.99592552,0.1661626,5,31,0,30.104808,4.7652836,19.568237,3.6529228,10.921868,-1.6568364,-0.99784069,20.995758,23.959001,10.271517,13.389556
-20.002725,0.99153895,0.1661626,5,31,0,27.957423,8.2606851,9.0152438,11.668533,4.4089142,17.8937,2.9081153,-2.2728184,2.7954024,14.673188,8.3726299
