# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = eight_schools_model
# start_datetime = 2026-06-06 08:19:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 800
#     num_warmup = 200
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 2
#     checkpoint_freq = 0 (Default)
# id = 1 (Default)
# data
#   file = src/test/test-models/eight_schools.data.json
# init = 2 (Default)
# random
#   seed = 9012
# output
#   file = test/checkpoint_multi_regen_output.csv
#   diagnostic_file =  (Default)
#   refresh = 50
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.39.0-15-geec8928
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
-24.444473,0.75115194,0.24675052,4,15,0,28.901483,8.1221975,25.414018,20.500772,-7.2730434,23.775108,2.3494047,9.5540621,14.742823,-5.4939851,12.03946
-22.915788,0.9656924,0.24675052,4,15,0,28.204743,11.194798,-0.49148918,16.516529,-5.9307728,-0.58551717,0.68826014,8.6716192,17.192105,17.783688,12.234135
-19.579601,0.97972513,0.24675052,4,15,0,27.626773,7.0681094,7.7179652,-0.49049314,15.519128,6.8439956,0.35577262,2.0704514,10.553496,-1.634388,8.7435768
-18.516342,0.96771065,0.24675052,4,15,0,27.425959,8.6183626,15.025284,11.052533,0.30854047,-1.5045913,12.347387,9.6509988,7.6430879,9.2016816,6.144977
-14.163236,0.98797746,0.24675052,3,15,0,23.899205,11.944218,13.382141,13.650834,10.724274,9.3631705,6.3318829,13.769738,13.151752,17.207822,3.6933855
-16.091398,0.77620835,0.24675052,4,15,0,20.564502,6.5419422,10.952161,5.1188682,7.299199,5.4809306,0.73098374,10.999304,11.739305,2.5167216,2.9710997
-14.516425,0.77493772,0.24675052,3,7,0,21.914312,6.7909677,7.6529675,6.361568,-0.24919815,3.7692758,10.428804,4.8733885,8.5002716,5.6785446,3.0485354
-15.056411,0.53003486,0.24675052,3,7,0,18.601239,5.5462893,7.1525766,6.2327248,12.273127,8.1250191,0.31264839,3.7589715,5.6868253,9.210923,4.0217939
-12.530068,0.76885741,0.24675052,3,15,0,18.466897,5.0936073,4.8775861,5.5670772,7.5473434,4.3094848,1.5743535,0.15271667,6.6054953,5.8757154,3.0553005
-14.755688,0.328816,0.24675052,3,7,0,20.224133,1.7325624,5.4486366,3.7722293,-2.9347518,4.2811608,3.567558,1.0172064,8.4021278,4.0577673,3.6356697
-16.492475,0.92633531,0.24675052,3,7,0,19.286156,4.7915706,-1.3938552,3.6418417,2.6506623,5.6662905,-0.71193774,1.7119979,10.307621,8.4900703,3.4404062
-15.864315,0.99507407,0.24675052,3,7,0,21.536441,8.684694,12.476343,4.3990136,8.5311613,5.8956793,8.0111231,9.3628264,3.0690445,4.3907473,4.8633642
-17.265998,0.98718983,0.24675052,3,7,0,18.836377,6.2064469,12.998645,4.7203309,3.8511226,6.5526685,11.488686,11.176247,4.3405438,0.77166872,5.1387317
-19.188059,0.91748862,0.24675052,4,31,0,24.722499,8.8470926,5.2962506,10.160147,7.8733873,14.056782,11.997952,4.1370631,17.677892,-0.77388313,4.8725601
-20.55913,0.99854027,0.24675052,4,15,0,22.334031,5.4708169,19.771042,5.0035838,0.77050909,-0.54876151,-8.9274432,4.3950123,7.1143676,15.859165,8.2416983
-21.19082,0.8034491,0.24675052,4,15,0,27.060723,6.2926192,5.6610385,6.6212184,1.8836837,9.2121885,9.3191456,17.258729,9.9043273,-5.22805,9.575083
-19.664358,1,0.24675052,4,15,0,23.683528,4.9836014,4.6633863,6.0076338,11.909068,3.8797286,-3.7367237,2.2923312,9.2221748,18.671423,5.6156541
-18.95536,0.97584634,0.24675052,3,15,0,23.560929,7.9693305,-1.0037199,7.2792053,12.442534,7.9986775,3.580743,10.721908,5.4985592,15.191869,6.4778339
-19.08381,0.97556722,0.24675052,4,15,0,22.502764,6.1230602,19.340748,7.1970138,4.8992772,4.8606875,-0.050745732,-4.2489561,4.2872316,8.1764588,5.1931151
-16.028075,1,0.24675052,3,15,0,21.158183,2.9731271,3.2889947,4.9102402,0.52409667,9.2219417,1.9711742,-3.2511251,8.684784,3.6022748,5.4303034
-11.551024,0.99510218,0.24675052,3,7,0,16.821957,3.0839574,5.6368242,4.130735,-0.18260196,1.28312,2.8762407,3.7418604,3.6581681,4.5754394,2.945343
-14.513659,0.79332006,0.24675052,3,7,0,15.491168,2.9451519,1.937988,3.7151915,1.7251038,2.197971,3.652731,-3.5257083,3.3466545,7.2477215,2.6288828
-13.076451,0.88911753,0.24675052,2,3,0,16.391509,3.0104707,-0.30275052,3.7533014,4.1129519,4.0533357,2.8848917,-0.97849978,2.0487104,5.9799027,2.6490678
-17.082552,0.11428084,0.24675052,4,31,0,19.831574,-0.36790709,2.1378903,2.145183,0.73344033,1.9269189,0.84783696,3.5604653,10.570227,3.9618591,5.7021288
-18.434742,0.97418392,0.24675052,3,7,0,19.492115,6.076972,13.156132,3.6198341,0.056678479,1.069369,-1.8826505,0.050447658,8.5663309,-0.15648969,4.498933
-18.257324,1,0.24675052,3,7,0,22.950857,0.26438089,0.5847328,5.364115,1.7496352,0.688659,0.84816333,8.4008562,8.9815198,1.0839906,3.6508111
-22.227005,0.97441368,0.24675052,4,15,0,24.518079,-3.4503819,5.8073197,5.1264384,0.55090001,11.147512,2.3630377,-4.2581781,0.98315276,6.3145606,12.188872
-24.832104,0.9730218,0.24675052,3,15,0,28.997899,0.12034902,-6.2882049,4.6895263,-3.2796602,17.869877,11.540712,4.5400036,3.0894083,11.029871,11.013739
-21.052306,0.99806747,0.24675052,3,7,0,27.971648,5.4463976,0.22858638,4.9984347,-10.175439,7.1038467,-0.58739462,2.1906474,0.24533664,12.146464,7.7954156
-22.400443,0.90155808,0.24675052,4,15,0,25.556827,9.3470494,13.595895,-1.3358916,7.4052322,-1.9548556,-1.8213238,-2.7337348,20.737671,-5.0826769,10.555097
-23.54176,0.9793079,0.24675052,4,15,0,31.208383,2.7533016,3.6157152,5.2716413,-13.724893,4.9630806,3.8743518,2.4446092,-7.966482,7.1827544,10.557054
-21.919094,0.98954369,0.24675052,4,15,0,28.430857,11.089432,14.788998,10.565451,6.1692607,6.4057407,0.041712014,4.1315698,30.675768,2.0767779,14.331409
-20.812476,0.73763909,0.24675052,3,15,0,25.095964,12.959883,13.558963,11.30091,10.313195,3.8556356,4.2028776,8.6751304,15.609306,12.211571,15.189977
-17.70009,0.99041804,0.24675052,4,31,0,25.101077,13.369549,4.2799055,15.731898,12.697658,11.015802,10.111635,10.061195,15.921226,12.862005,6.3824987
-20.068181,1,0.24675052,3,7,0,22.081725,11.480392,10.318328,16.215273,16.470947,6.7410058,15.541828,6.3198526,21.47787,8.9125695,8.2947826
-19.663521,0.97140935,0.24675052,4,31,0,27.022176,-1.3117332,9.0736251,-7.0565201,3.9047704,-4.0924624,-3.7201432,-2.5900507,5.6274951,-3.8137061,6.3275818
-18.458755,0.9564141,0.24675052,4,15,0,23.350447,3.2097009,10.430052,3.5574906,-5.790306,3.6960415,0.39819979,0.15172038,0.47706889,2.9516133,3.1752899
-13.566907,1,0.24675052,2,3,0,19.342211,1.7293278,4.0130036,3.7707412,2.8855614,1.9013495,0.60632393,1.2283276,4.5166625,3.5362876,4.4115604
-11.692004,0.6615508,0.24675052,3,11,1,15.951182,4.1312848,8.1797452,4.9579494,3.6585631,5.7852742,5.815902,5.6755623,5.5204742,6.0123558,3.0595449
-14.339494,0.58332632,0.24675052,2,7,0,17.532928,6.748416,6.817875,5.3777392,5.3748551,8.0039696,4.6302268,-0.22243519,11.609391,3.113859,3.7406706
-15.834928,0.73406593,0.24675052,3,15,0,18.022936,4.0846723,2.8118935,5.3199238,5.8675018,9.0416628,5.0694916,3.1258171,12.211623,9.8976835,4.4328377
-17.159867,1,0.24675052,3,7,0,19.225638,9.2746309,11.571072,5.6263824,-2.043598,7.9367073,12.243271,4.3034031,8.8545167,9.8235836,5.6208423
-17.638809,0.93359798,0.24675052,3,15,0,23.495686,3.5533769,-0.0034648359,9.7342779,-4.4584613,2.4850954,4.7572506,4.3264367,3.9272541,3.9953698,6.4184895
-23.290093,0.62039004,0.24675052,3,15,0,29.707317,10.409701,19.831252,8.6463984,11.968254,14.952819,4.5353081,5.2253956,13.229773,-16.362876,14.28707
-23.811692,0.943165,0.24675052,4,15,0,27.8687,6.0589871,17.551201,9.9923741,13.753264,15.272945,-0.17936382,6.2364221,12.978105,-10.994589,19.446896
-26.464056,0.98704582,0.24675052,3,7,0,28.03443,9.0172314,39.13943,11.900581,21.304192,16.373116,0.54185955,7.8264642,14.390794,-15.22899,13.535356
-27.21965,0.99386344,0.24675052,4,31,0,33.514089,0.64351635,15.95439,-4.3030824,-10.212006,-12.838177,-2.644396,-16.591236,19.488668,-8.8566746,19.038745
-27.183053,0.9967558,0.24675052,4,15,0,32.659552,2.755487,14.159863,0.040367236,-13.808592,-8.9149364,-5.0334203,-20.192449,12.995387,-10.5402,17.130717
-28.268532,0.98894145,0.24675052,4,15,0,31.677865,-0.98858774,27.444818,-2.3033295,-30.408525,-5.3974335,-9.1932202,-14.766951,15.984891,-3.8904552,20.027783
-20.801316,0.99169242,0.24675052,4,15,0,31.822615,1.3750496,-2.3254752,-1.7719881,-6.1558831,7.670402,8.7805696,8.3923826,9.7216367,7.6588634,7.5336788
-19.690863,0.94540858,0.24675052,3,7,0,24.244021,3.5206882,15.115905,0.10292031,-7.0878483,5.2915824,2.2010279,4.6915217,6.7904337,7.8078378,11.458062
-21.252129,0.972743,0.24675052,4,15,0,25.572829,8.2699409,5.145053,2.3595733,15.773046,9.9945407,6.616929,-4.4416579,14.750157,14.821961,4.7908816
-19.526252,0.49542537,0.24675052,3,7,0,31.179355,13.745006,12.894356,2.7820983,7.1729049,4.8372627,3.3839071,6.89945,15.060066,14.153027,5.6823387
-20.953189,0.94999022,0.24675052,4,15,0,23.612508,11.024901,4.6341299,12.354155,-0.89968114,-0.31033495,3.6098644,-0.63970638,13.480389,2.700488,10.166272
-23.053101,0.93132413,0.24675052,4,15,0,27.56274,4.1310689,9.7597422,14.063003,-0.34129374,1.1226955,17.862551,5.4305451,18.38505,16.44704,10.653909
-22.553207,0.99541431,0.24675052,4,15,0,26.747277,8.8711283,10.323928,11.242606,22.428743,21.828901,1.8184208,15.34767,16.829741,12.656568,9.7856413
-24.816038,0.99397446,0.24675052,4,15,0,30.306784,-0.86601743,32.264189,4.6370826,-4.7329253,-2.419341,-8.1085416,-12.145135,14.698536,7.434276,21.424741
-23.944452,0.99445547,0.24675052,4,15,0,29.638036,9.9486019,5.604422,-5.5439148,-4.388398,25.295642,3.1597307,2.3142199,17.329005,10.585401,10.050129
-26.378934,0.95462574,0.24675052,4,31,0,31.082349,-2.7200485,18.334207,-2.4171044,0.14804689,-14.052167,-10.958565,-4.9900155,10.986377,-3.8786253,21.479691
-27.268377,0.98787459,0.24675052,4,15,0,31.03311,1.2429426,19.289638,1.3293945,7.887372,0.4181275,-14.829915,-7.599602,10.293871,-9.3713388,28.376338
-23.142469,0.99303081,0.24675052,4,15,0,32.178297,8.3064842,31.414139,7.5703025,21.847327,11.441133,1.24734,-2.6671132,13.522789,17.923124,9.126162
-31.483388,0.69574017,0.24675052,4,15,0,33.989718,30.415731,23.528936,21.241068,-21.459543,1.5767465,5.8882559,10.099713,-0.12187206,6.5549247,25.143625
-26.939475,0.97839371,0.24675052,5,31,0,36.904365,-0.54533064,23.023452,22.188786,-24.21764,3.9287191,-5.7354514,14.797929,16.166664,-3.7676209,17.619342
-22.642684,0.98928844,0.24675052,4,15,0,31.238451,8.4569918,7.5436962,4.3689029,19.578342,5.653241,5.8502924,-9.0934237,6.3244936,3.6772093,6.2191904
-26.764616,0.95664844,0.24675052,4,15,0,30.291049,13.332875,17.420328,30.340487,-15.000604,11.190382,1.8722469,19.137557,16.943444,5.4051401,11.621703
-23.640673,0.99735228,0.24675052,4,15,0,30.945545,10.47046,25.418471,13.779091,6.2577152,-2.7134881,16.726445,1.1913653,10.025439,-2.8230052,13.888252
-22.636912,0.98624798,0.24675052,4,15,0,30.311099,15.121892,21.387525,10.609854,17.957968,23.122504,4.0035346,15.093722,30.438843,7.3759112,8.4279969
-22.312466,0.92173109,0.24675052,4,15,0,27.79781,15.583358,22.454962,7.5323001,-2.1218832,-3.5980267,5.5812406,12.77275,17.546516,20.317888,13.93578
-23.034402,0.99377238,0.24675052,4,15,0,28.393871,8.8909355,1.3211332,9.1112825,20.074089,23.253731,4.9967173,3.8938676,6.5014114,8.6901955,10.325489
-26.991717,0.89974003,0.24675052,3,15,0,29.764801,8.2102657,1.9206343,10.100321,24.742371,29.028501,6.6015789,-3.0296268,5.1847259,11.182139,13.657886
-19.732483,0.99767421,0.24675052,3,7,0,28.632584,12.017172,22.538412,16.5847,15.524643,13.948737,7.0862953,-3.0121351,12.912581,10.001476,8.7961178
-20.201311,0.99612501,0.24675052,4,15,0,22.204041,11.952159,23.890439,16.053315,16.996758,12.559043,5.0887792,-3.6069546,12.818886,7.7208977,9.2383653
-25.201311,0.97461292,0.24675052,4,15,0,27.592212,6.0977134,3.0887932,-5.8914584,-2.807619,2.3122011,6.1784586,20.846766,14.397082,16.654136,16.199543
-22.96419,0.99692885,0.24675052,5,31,0,28.655674,12.177377,25.626256,18.214961,15.020996,16.345828,3.0464046,-10.498281,11.117025,5.3292187,12.039837
-19.855598,0.99196031,0.24675052,4,15,0,24.777597,12.543706,9.0549164,12.359504,5.6875988,5.7434985,9.6519457,21.289764,14.722607,14.007769,3.7065912
-16.368925,1,0.24675052,3,15,0,22.831097,7.0029461,10.109031,11.190875,10.209759,9.1414509,7.3835691,1.738446,14.858846,6.4444862,6.5834348
-15.154849,0.94613527,0.24675052,3,15,0,20.413951,7.7541933,13.206886,8.9314592,10.01417,6.9659699,6.8384246,9.2976118,9.6905859,15.869674,3.4124872
-13.083232,0.82338224,0.24675052,3,7,0,15.772858,10.100327,9.9765696,7.9614994,10.507504,13.410294,12.31983,10.89318,12.967508,6.0012289,2.7840449
-12.386373,0.2375869,0.24675052,3,7,0,16.707363,10.677926,8.5331133,9.2365943,9.5830277,6.5225412,11.077329,8.4754969,9.8206391,8.3392576,3.0298765
-13.471476,0.53477246,0.24675052,3,15,0,16.078073,3.9867938,2.1487953,3.6481169,-0.5569189,2.0481496,-0.010793083,5.724266,7.3773972,3.7374879,2.6019538
-13.445592,0.74312238,0.24675052,3,7,0,17.374291,2.1719359,3.6912877,4.830727,3.1321218,-1.9609514,4.2535575,3.1615185,0.49169069,3.1732835,3.1140147
-11.963604,0.40690905,0.24675052,4,23,0,17.423951,2.3943018,1.8529376,0.70175779,0.40273415,2.9248735,-1.2888685,0.068012389,3.3435885,1.8105643,2.7007801
-15.588984,0.52341412,0.24675052,2,3,0,17.647712,2.3955544,4.1151282,0.084840345,-0.65833334,8.6036612,-1.7244155,-0.28863235,2.8020219,2.2671268,2.5838951
-13.718864,0.99612574,0.24675052,3,15,0,18.950615,7.926725,10.167954,10.320255,9.0666026,1.6700939,10.708709,8.7357876,8.5832008,8.1477878,2.9191028
-10.849915,0.99476813,0.24675052,3,7,0,15.009832,9.1778541,11.302274,7.8717049,9.8327124,8.7735596,7.0785306,7.3133821,10.967912,12.866934,2.6649949
-15.787377,0.14371045,0.24675052,4,31,0,20.563616,9.3277695,17.073455,8.6179705,7.3534593,12.838271,10.535564,8.5470477,10.871616,13.00578,2.5422925
-12.517361,1,0.24675052,2,3,0,18.584583,10.5934,9.9604369,11.187225,7.6665983,12.62271,8.2220808,7.2890939,9.3184135,14.688474,2.863543
-12.517361,0.36038196,0.24675052,3,15,0,18.882851,10.5934,9.9604369,11.187225,7.6665983,12.62271,8.2220808,7.2890939,9.3184135,14.688474,2.863543
-12.985451,0.92857953,0.24675052,3,7,0,15.475839,11.114817,8.5161688,11.081649,13.345027,8.6350071,11.208148,12.884081,11.452189,7.7379917,3.2706205
-13.229937,0.8318634,0.24675052,3,13,0,16.241504,7.0455864,9.7067508,5.1937836,2.4363268,7.4763399,3.1482449,4.4788741,7.5903221,10.94386,2.7125311
-15.002327,0.74339493,0.24675052,3,15,0,17.881357,6.9388006,5.3051692,5.3869264,8.8694313,2.652896,8.9198887,8.0228647,13.301525,4.4588387,4.4768677
-13.480283,0.99455404,0.24675052,3,7,0,17.030022,7.5961683,11.84765,4.644233,9.2072037,10.79323,2.754454,9.4733336,8.1160545,6.0357444,2.9121869
-19.749336,0.14911243,0.24675052,3,7,0,25.422144,3.1299615,5.5347029,11.598465,3.0547003,-0.060843294,10.631875,1.2893149,13.547088,-0.47788012,4.5419979
-17.250811,1,0.24675052,3,7,0,22.1144,6.5689712,8.9074981,8.4058124,2.8858191,4.1632534,-5.679948,7.1566197,11.837638,2.4000445,6.3579906
-16.820004,0.97484026,0.24675052,3,15,0,21.026757,3.0708412,4.5481576,10.295021,3.8801359,7.306652,-3.3648489,2.0716961,3.7583693,8.9783072,4.0066897
-15.029874,0.94481385,0.24675052,3,7,0,18.212021,3.709853,3.4817925,0.10208451,2.4517354,1.6407979,7.9400653,4.7443702,6.1710629,-0.85363855,2.4306065
-14.14785,0.053968058,0.24675052,3,7,0,22.037829,2.3518448,4.8276189,0.29448402,0.64328806,0.38703859,2.4068814,-0.64825426,3.8903061,7.3959331,3.9444575
-11.993412,0.33404108,0.24675052,4,15,0,16.32142,2.4755865,4.6781962,2.4643934,2.4179956,4.5181884,4.0650963,5.8168843,3.0890502,-0.58305951,2.3881501
-11.824653,1,0.24675052,3,7,0,15.136828,2.4535896,4.4344057,4.2025883,0.8279569,6.4501248,1.6248445,1.2050408,3.0964287,2.849051,2.9507829
-10.264086,0.35351173,0.24675052,4,31,0,15.050384,5.7842575,7.7622104,4.3271616,6.0919788,5.1848743,7.3080727,2.6720457,5.388753,7.6199128,2.2477164
-10.264086,0.0024453987,0.24675052,3,7,0,13.999275,5.7842575,7.7622104,4.3271616,6.0919788,5.1848743,7.3080727,2.6720457,5.388753,7.6199128,2.2477164
-10.264086,0.035547943,0.24675052,3,7,0,18.582632,5.7842575,7.7622104,4.3271616,6.0919788,5.1848743,7.3080727,2.6720457,5.388753,7.6199128,2.2477164
-10.264086,0.39877522,0.24675052,2,3,0,15.685402,5.7842575,7.7622104,4.3271616,6.0919788,5.1848743,7.3080727,2.6720457,5.388753,7.6199128,2.2477164
-10.264086,0.0057279273,0.24675052,3,7,0,16.563845,5.7842575,7.7622104,4.3271616,6.0919788,5.1848743,7.3080727,2.6720457,5.388753,7.6199128,2.2477164
-10.264086,0.087340965,0.24675052,2,3,0,13.012846,5.7842575,7.7622104,4.3271616,6.0919788,5.1848743,7.3080727,2.6720457,5.388753,7.6199128,2.2477164
-9.8633484,0.42671987,0.24675052,2,5,1,15.647715,6.7326146,5.1835507,8.7024025,6.8106068,4.9992625,3.6944723,5.8278502,8.7162764,6.5998515,1.6416235
-8.6960216,0.33333333,0.24675052,2,3,0,12.205318,6.9644453,7.5684404,6.893275,6.7154923,4.7615452,6.3549264,9.1945846,9.1842651,7.7213687,1.7271273
-8.6960216,0.0074655454,0.24675052,1,3,1,13.710067,6.9644453,7.5684404,6.893275,6.7154923,4.7615452,6.3549264,9.1945846,9.1842651,7.7213687,1.7271273
-9.9359954,0.083863066,0.24675052,3,7,0,13.505205,6.2815885,3.2746726,8.0087057,6.3046833,7.7446405,5.654302,8.1044392,6.266836,4.8628496,1.6631343
-9.9359954,0.074122188,0.24675052,2,6,1,14.994737,6.2815885,3.2746726,8.0087057,6.3046833,7.7446405,5.654302,8.1044392,6.266836,4.8628496,1.6631343
-9.9359954,0.11425961,0.24675052,3,9,0,12.589583,6.2815885,3.2746726,8.0087057,6.3046833,7.7446405,5.654302,8.1044392,6.266836,4.8628496,1.6631343
-9.9359954,0.0031330948,0.24675052,1,3,0,16.007382,6.2815885,3.2746726,8.0087057,6.3046833,7.7446405,5.654302,8.1044392,6.266836,4.8628496,1.6631343
-16.733632,0.41059119,0.24675052,3,15,0,19.278656,-1.8623079,-2.0208885,-4.164386,3.4334896,-4.3838095,-3.8367965,0.95797933,0.9683022,-1.0794889,4.0308245
-16.582036,0.9194543,0.24675052,3,7,0,20.148751,-1.4457139,-3.2007965,-5.6541533,-0.79725383,0.16396323,2.1213822,-0.42404651,3.9247017,0.69098453,4.1573959
-13.691833,0.87954446,0.24675052,3,7,0,22.696585,-0.64872222,3.9116918,1.3846226,-0.52755037,-2.3190075,-0.92786064,-0.84101453,0.85516829,-4.1038686,2.8639515
-15.085639,0.65051989,0.24675052,3,7,0,17.117428,0.28807998,4.1563856,1.5314853,-0.94610634,-4.3176657,0.36393415,-1.4810733,2.1716847,-3.6126334,2.4178836
-11.390345,0.50166182,0.24675052,2,5,1,16.519072,0.45680165,2.3735302,1.2085005,0.61587794,-1.6196106,1.9889185,-1.847725,1.1595968,-1.5743315,2.117261
-14.429752,0.16472153,0.24675052,2,5,0,17.47056,-0.51068613,0.32848769,-2.265175,3.4688771,3.3955839,1.6634073,1.2406843,1.1591949,1.3433435,3.0399752
-13.843221,0.68172919,0.24675052,4,15,0,16.881725,4.1928735,1.137359,6.8819712,0.99910136,1.7687527,1.0462844,1.5393845,5.9938565,1.3938574,3.3546098
-11.854804,0.88618973,0.24675052,3,15,0,15.244521,9.0023707,8.9468287,5.7218892,9.3826637,4.1166904,8.8573075,9.9795207,9.9673941,10.100584,2.4432386
-15.306504,0.19252587,0.24675052,4,15,0,17.068774,7.271065,10.970747,10.77452,5.0234584,11.354088,4.1388325,6.8491771,7.9820932,4.7077838,6.1037004
-16.053391,0.88739573,0.24675052,3,7,0,19.983912,11.169612,16.800452,7.9126326,8.187641,9.2772915,7.1485094,3.5069076,6.8987469,7.8446331,4.7943787
-15.971927,0.97953677,0.24675052,3,7,0,19.733334,6.5241076,2.8660011,4.6577706,1.424959,2.119696,-0.8162451,6.0212605,11.430726,7.3574785,4.6471308
-13.896558,0.85099639,0.24675052,3,7,0,16.29806,5.0986035,5.3025461,5.6902933,9.183038,5.8155374,8.2923701,6.7342688,0.96378464,4.61697,2.5712521
-13.896558,0.07326267,0.24675052,2,3,0,20.03058,5.0986035,5.3025461,5.6902933,9.183038,5.8155374,8.2923701,6.7342688,0.96378464,4.61697,2.5712521
-12.155051,0.96223819,0.24675052,3,7,0,16.809082,5.0952323,5.1730575,7.501929,7.1423083,6.2652278,-0.19139357,5.1059658,4.4891123,6.3842484,2.6319962
-12.684832,0.37438178,0.24675052,4,15,0,16.410049,6.6993999,8.9422416,7.7859617,8.728951,7.4067744,1.1638771,6.882962,4.7322369,9.3170321,2.6268811
-12.684832,0.013331208,0.24675052,4,31,0,22.071939,6.6993999,8.9422416,7.7859617,8.728951,7.4067744,1.1638771,6.882962,4.7322369,9.3170321,2.6268811
-12.684832,0.0081143778,0.24675052,3,7,0,18.949339,6.6993999,8.9422416,7.7859617,8.728951,7.4067744,1.1638771,6.882962,4.7322369,9.3170321,2.6268811
-12.75991,0.25485366,0.24675052,3,7,0,16.946172,6.7987195,6.9931114,5.4270381,7.1450129,9.2097197,11.337956,5.1729598,10.377656,6.1578788,3.0252041
-13.598814,0.8217151,0.24675052,3,15,0,17.23604,6.0011789,10.334763,6.5824498,0.34865706,3.1698315,7.9545732,4.2966654,7.4007341,4.9026385,2.760429
-19.751059,0.074928505,0.24675052,4,15,0,22.762297,1.4159022,15.256455,1.3056776,0.61516997,10.767544,-7.3625898,4.099077,2.54853,2.1739162,8.2034737
-22.421082,0.92954204,0.24675052,4,31,0,25.79345,3.1549975,-8.978927,12.129066,9.8902988,10.927001,2.3284619,1.9741618,3.9955034,-1.0627145,9.0885158
-18.357809,0.98955968,0.24675052,3,7,0,24.509387,5.76586,13.09241,11.08654,-0.56637171,12.05807,2.1678867,-1.5983549,12.720528,3.0073722,9.519691
-18.470814,0.97393982,0.24675052,3,7,0,24.003005,3.3878025,13.181396,10.131354,1.7350741,0.52997561,2.0202288,-6.4422213,10.612843,5.9328934,8.5200128
-24.865987,0.92575761,0.24675052,3,15,0,28.06458,9.173434,27.497097,-2.3945806,-12.388838,-5.901907,13.518404,4.7722797,11.715779,6.3130621,16.523038
-23.296087,0.99464208,0.24675052,4,15,0,28.809096,11.627311,12.530528,8.203221,-13.5455,3.4356598,5.3930202,0.059953591,24.700731,5.3927132,18.114018
-20.462929,0.99735691,0.24675052,4,15,0,26.287187,4.9333098,12.855266,11.654,9.3934497,12.056675,-1.9984642,7.7744081,5.9529936,8.9001097,12.638938
-25.294705,0.92499844,0.24675052,4,15,0,31.393672,17.390922,12.452356,8.6703287,2.6526146,19.608099,14.366465,28.148102,20.672783,18.976532,13.316409
-20.306342,1,0.24675052,4,15,0,28.178098,5.9282113,11.572766,14.028129,9.786073,2.0102688,0.44730832,-4.9675236,5.5453141,5.2459587,4.1093414
-15.185589,1,0.24675052,3,7,0,21.050616,5.7690333,10.370129,11.740766,9.3124208,5.5819872,2.1694537,3.1600148,4.2507748,3.6494241,4.6659424
-16.3595,0.95164377,0.24675052,3,7,0,19.072163,6.3198791,10.575387,3.1726179,1.6987537,6.6392546,4.1479124,7.0499958,13.185875,-1.7035264,5.8776821
-15.561571,0.98161724,0.24675052,4,15,0,19.832345,3.4981728,6.75622,3.671475,7.0694283,3.7409637,-1.4525465,6.0499739,-0.50212062,7.3198311,4.018744
-12.225315,0.29519429,0.24675052,2,7,0,19.32511,6.222251,5.7742822,5.8635535,5.9962769,9.284655,3.5251649,4.3404274,3.7804797,9.5554367,2.9464561
-13.306015,0.80937028,0.24675052,3,7,0,17.319525,5.9175302,10.062554,3.2116942,6.6204203,3.9936425,9.2519946,7.4920702,8.7934977,3.7121977,2.4334254
-15.010773,0.98354558,0.24675052,3,7,0,16.71466,3.1450018,6.7238482,6.8196272,-1.0582502,1.0781549,-1.3234719,1.1337139,0.786123,6.1292654,3.5594783
-11.773948,0.36593438,0.24675052,3,7,0,21.264787,3.1975978,1.4447475,-0.71556769,1.716027,2.1818633,5.0715627,2.1673655,3.514481,2.2623738,2.0598253
-14.774126,0.33333361,0.24675052,1,3,0,18.152686,2.20328,1.0350915,-0.60845032,2.7485858,-0.6357936,6.5533634,1.7028248,4.7939113,6.161245,2.4488246
-15.390936,0.12336978,0.24675052,3,7,0,19.856726,3.9610155,8.9487605,3.256632,5.7234794,8.909333,0.55681278,4.1260056,4.330109,-1.7560526,4.6797189
-14.567072,0.90055612,0.24675052,3,15,0,19.364909,5.6525379,6.507846,10.342112,-1.641306,7.9221161,6.1840321,3.6203994,7.7407243,4.5696331,3.997535
-15.009899,0.65184783,0.24675052,3,7,0,19.521301,6.7663801,10.724389,1.810763,11.174182,4.0673371,7.0835918,5.8068979,4.6506679,8.7582532,2.6113488
-12.345738,0.99792847,0.24675052,3,7,0,16.631568,6.3447322,3.4319707,8.2264561,4.4903795,9.5280963,5.5578108,6.4314185,4.4941176,6.7479623,3.1438211
-12.345738,0.04561852,0.24675052,4,15,0,22.806567,6.3447322,3.4319707,8.2264561,4.4903795,9.5280963,5.5578108,6.4314185,4.4941176,6.7479623,3.1438211
