# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = eight_schools_model
# start_datetime = 2026-06-06 08:19:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 800
#     num_warmup = 200
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
#     checkpoint_freq = 0 (Default)
# id = 1 (Default)
# data
#   file = src/test/test-models/eight_schools.data.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = test/checkpoint_regen_output.csv
#   diagnostic_file =  (Default)
#   refresh = 50
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.39.0-15-geec8928
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
-9.8397995,0.59983338,0.13606547,2,7,0,13.636168,9.6066706,10.337144,9.1546334,11.512666,12.86279,10.146006,7.9126077,10.000071,10.044501,2.1055203
-8.8700207,0.9685667,0.13606547,3,15,0,12.294867,10.541496,11.086755,10.445319,7.9061673,8.441057,9.7690243,11.327891,11.532656,12.295639,1.5975371
-7.4512365,0.82942069,0.13606547,4,15,0,16.377818,10.402946,10.509343,10.009606,12.119038,11.502016,8.0859728,9.4275859,9.9725146,10.041424,1.3250787
-9.8772975,0.76207579,0.13606547,3,15,0,12.925508,10.13345,12.067689,8.4362555,8.7040078,10.076445,9.9381275,9.3630868,11.673545,13.163214,2.2808176
-12.276981,0.81933485,0.13606547,3,15,0,13.568246,10.185815,6.7800159,6.678809,7.8015749,8.1299999,9.9095883,9.2591482,9.9635063,11.984632,2.8775491
-16.544279,0.84453852,0.13606547,3,15,0,22.62864,11.133852,8.3994228,3.8862191,6.8602793,14.813245,9.8218359,4.8590043,15.698482,11.472668,4.3664564
-13.811795,0.9727239,0.13606547,4,15,0,19.522787,8.0234025,9.7812801,8.2607816,11.467297,3.457753,5.8572168,9.1004418,3.9349783,9.4646025,3.0149563
-10.774109,0.97772829,0.13606547,3,15,0,14.976898,8.2652551,8.8578985,7.6231764,7.0160334,10.331761,5.2096596,9.8968482,11.623708,7.023469,1.8376515
-8.3167722,0.99688504,0.13606547,3,7,0,12.217732,8.5722365,9.7902111,8.0759269,8.2587827,8.1078225,5.7107313,6.6354347,9.554943,7.8304858,1.8224781
-9.563603,0.79670015,0.13606547,3,7,0,14.578016,7.89694,5.0098734,8.1426407,8.4527378,6.5034451,10.247817,8.3507475,8.7748946,7.7898648,1.6852782
-10.013001,0.91325095,0.13606547,4,15,0,14.47821,7.3065842,8.6812753,6.9725191,4.419082,9.6361428,4.5775706,5.9991164,7.6587156,7.1950992,1.6045978
-4.7190862,0.59036225,0.13606547,3,9,1,19.228675,7.0903435,5.6392601,7.1753149,7.51537,6.6142612,7.4518033,7.9337435,8.2433375,6.730692,0.77455485
-6.2582422,0.58538626,0.13606547,5,59,0,12.396414,6.2414861,5.1108489,6.3532281,7.3271831,7.1510784,5.1811935,5.3703886,7.403586,6.6370719,0.74677206
-6.6226591,0.14286408,0.13606547,3,7,0,12.430226,5.7599133,6.9039011,4.779671,6.8180604,6.5853644,5.2535261,4.5872947,5.5122191,6.5654078,0.67620007
-3.4675027,0.37356081,0.13606547,2,3,0,7.8159905,5.9975848,5.5728716,4.9000617,6.8077456,5.6283398,5.5200308,5.8247188,5.6576484,5.1240424,0.73551091
-4.891617,0.77791268,0.13606547,3,9,0,9.9275164,10.18125,9.3894066,10.604005,11.324179,9.4812894,9.4836779,10.050727,10.3208,9.9896188,1.1924398
-7.2717192,0.37559529,0.13606547,3,7,0,13.001312,10.434443,12.99651,9.0250653,9.5256715,9.8171768,10.431891,10.386729,9.7088825,10.129469,1.2996662
-9.9967796,0.75388392,0.13606547,3,7,0,12.389077,9.645356,7.5503129,10.132719,8.1882704,12.883998,9.5821743,10.340215,10.980727,10.318518,1.4461998
-8.8991519,0.83884223,0.13606547,3,7,0,16.232171,9.5798055,10.016477,9.9466583,7.5320933,8.6557908,8.1805165,11.788376,9.1458716,10.644201,1.0383618
-8.8991519,0.22279122,0.13606547,3,7,0,15.085418,9.5798055,10.016477,9.9466583,7.5320933,8.6557908,8.1805165,11.788376,9.1458716,10.644201,1.0383618
-11.920434,0.7888612,0.13606547,2,3,0,14.632458,9.5172397,7.8092183,9.0679343,8.176195,9.7651292,7.7274879,12.444828,9.660937,10.852439,0.99201432
-13.696851,0.12950599,0.13606547,3,7,0,20.494705,8.7353151,12.597183,9.1447125,12.454047,8.6943318,12.425742,6.4109204,11.084941,8.5270616,3.795349
-14.691614,0.91901804,0.13606547,4,31,0,18.899751,10.33105,8.8269292,9.7646014,12.075241,9.3189633,12.802571,5.0503347,7.4094793,9.1998144,4.3015672
-12.253286,0.99636076,0.13606547,4,15,0,18.650826,12.438799,15.396832,14.084567,9.156222,11.719329,10.556075,13.877527,13.000049,8.9587406,2.3007861
-11.141186,1,0.13606547,3,7,0,13.483788,11.107534,10.37762,13.051525,10.349422,12.454737,10.941181,12.640022,12.363153,8.1582389,2.6692954
-6.6466606,0.96441978,0.13606547,4,31,0,16.061743,7.5729248,7.7476065,9.4959561,5.9091559,7.9505682,7.1083193,7.0427297,8.3406044,8.7624185,1.2873795
-7.4334803,0.76022568,0.13606547,3,15,0,11.88857,9.6023746,10.057612,8.5524219,7.9736151,9.8014258,10.094469,7.6039933,11.271302,10.158314,1.4326703
-7.2035807,0.82398051,0.13606547,3,7,0,11.83666,9.521275,8.5981011,10.219605,9.9864215,10.860578,8.4959832,9.0751736,8.0731138,8.0067713,1.3756421
-6.3395418,0.28429849,0.13606547,3,7,0,12.365465,8.7783901,10.185549,8.6334465,9.2792859,9.9359319,7.855448,7.1644781,9.7739262,9.0188447,0.88633925
-8.5531762,0.77186303,0.13606547,3,9,0,9.7807897,8.9000548,10.134551,9.4346451,9.0376292,7.4777852,8.5613763,11.630559,8.0011208,9.166695,1.7962028
-7.3988007,0.88790454,0.13606547,4,23,0,12.232836,6.9186137,4.4195071,6.7061759,7.528895,5.6222197,6.5873998,7.159853,5.8385885,7.0580849,1.1705965
-11.184586,0.86956169,0.13606547,4,31,0,13.749128,6.6648861,9.4742846,8.7989882,5.9557927,5.7119211,7.7398463,5.5767248,7.0107938,7.5864829,0.95708763
-11.184586,0.0092121069,0.13606547,2,3,0,17.538263,6.6648861,9.4742846,8.7989882,5.9557927,5.7119211,7.7398463,5.5767248,7.0107938,7.5864829,0.95708763
-15.26672,0.12053252,0.13606547,3,7,0,23.823962,8.8253836,12.119649,4.5765276,10.00378,12.576437,8.9875973,11.06571,8.4406208,6.8203754,5.329764
-18.784906,0.98640049,0.13606547,5,31,0,22.84569,5.6565819,12.23144,11.351577,5.2990003,4.1657937,-2.3497043,-0.90184076,18.298611,12.266825,9.7390141
-15.004771,0.99447205,0.13606547,5,31,0,22.492755,1.4805946,5.8754178,6.6803072,4.1384164,5.2666079,2.5176766,0.12180315,1.0129941,0.094850676,4.1193724
-17.641101,0.98308393,0.13606547,4,15,0,19.839597,4.6993997,8.3337508,0.48501714,10.131503,0.05456475,-1.8335515,-0.64854747,12.138789,2.467613,4.7620161
-18.536045,0.99526057,0.13606547,5,31,0,22.443767,5.9036169,8.3537216,1.8521307,3.9858886,5.1896089,4.1659716,18.362091,4.5548185,7.3999811,5.2127329
-19.176609,0.9964319,0.13606547,5,31,0,24.733071,5.4089978,11.715398,-2.2604056,-4.6622644,9.3972482,2.9551555,1.5700015,15.15764,13.623213,6.3495768
-22.298502,0.97212771,0.13606547,4,31,0,24.139593,2.0586191,18.108108,5.2168847,-7.6410391,15.373004,5.7834257,-0.14772844,4.8117569,7.3211166,15.834156
-27.337639,0.99036121,0.13606547,5,31,0,34.204452,8.5163034,14.078103,-5.8031281,-1.19433,-6.0443893,-2.5472376,9.9748845,28.475478,24.971379,27.53295
-20.479059,0.99648053,0.13606547,5,31,0,29.294614,12.431388,18.327379,2.7972689,10.304813,2.9777988,3.422675,3.7331166,18.76417,14.362642,14.028401
-14.521297,0.99234077,0.13606547,5,31,0,24.649698,15.316898,14.89327,18.827124,15.202141,17.096692,13.202111,17.593865,11.639217,16.887047,2.8312913
-16.02261,0.93466154,0.13606547,4,15,0,20.722548,16.318957,15.130023,9.7848204,15.103423,13.570492,16.637035,13.316192,18.730792,16.631297,2.314509
-14.929379,0.99544136,0.13606547,4,15,0,19.670845,13.375419,12.229584,18.305959,9.1620401,13.224104,7.838778,12.792889,11.945857,11.160876,3.0926823
-19.023098,0.84808619,0.13606547,4,15,0,21.986358,12.191137,19.281053,10.100062,17.406985,11.969408,7.6192248,18.621745,12.945215,7.0687036,8.2174427
-19.47637,0.98149055,0.13606547,5,31,0,23.29974,16.434927,7.7921405,11.397336,6.7519319,14.268806,8.0808357,9.0530813,14.859431,18.50938,5.7764472
-25.073336,0.9789054,0.13606547,5,31,0,30.731152,21.071171,25.054783,11.136232,20.076753,31.911238,10.973213,15.934772,16.122871,29.32537,12.438764
-23.775427,0.98448589,0.13606547,6,63,0,32.919139,2.8360922,19.784271,3.2940424,-3.6671684,-10.647658,2.9318983,-3.061176,16.611686,-4.7119887,18.656617
-20.477087,0.99804159,0.13606547,5,31,0,26.885813,-1.6889993,0.1900189,4.6969424,-8.6353926,3.7903147,7.5122806,1.8854394,0.55417441,-1.1509629,8.0993449
-23.54453,0.99541502,0.13606547,5,31,0,27.691381,3.0119643,5.5079204,11.675307,2.7405505,-9.1124618,2.7340835,-13.193736,12.772024,12.395898,13.867367
-23.559837,0.99290113,0.13606547,5,63,0,29.3687,14.568872,30.8556,18.060543,9.2919927,15.979359,-4.0756332,15.034077,17.650258,0.8378477,7.8543631
-22.122093,0.99931556,0.13606547,5,63,0,28.308558,5.807186,-0.18090271,1.0223015,0.19616376,6.5526458,6.4829923,-2.779552,9.2760759,26.045225,8.9406956
-21.895962,0.98481426,0.13606547,5,31,0,26.920331,10.150691,12.645539,14.088494,11.261046,14.827023,2.3535548,13.811555,27.621627,-2.5640538,8.9642592
-20.855523,0.97688297,0.13606547,5,31,0,26.232507,8.485286,16.657195,5.8412487,0.114347,4.110743,14.459637,9.4923444,-1.3058464,8.7969903,5.4612331
-18.632547,0.99738328,0.13606547,5,31,0,23.080595,8.5562,5.8411038,3.5651477,10.32749,13.089023,5.6537521,9.5588977,17.833669,9.6631235,2.9464223
-23.482562,0.95748944,0.13606547,5,31,0,26.444393,11.122583,22.195817,17.585123,11.489082,-2.0400748,-3.5659394,20.066402,3.9552705,10.101387,8.7365548
-23.838228,0.98852175,0.13606547,5,31,0,27.833975,10.455993,13.654336,19.938794,19.565052,12.853795,-2.3102392,25.062504,15.735936,9.5115626,10.053303
-24.808613,0.99316015,0.13606547,5,63,0,28.442833,18.028512,22.06514,14.456631,-5.2426194,7.7543265,15.051803,-10.210352,14.120913,14.65955,15.162496
-22.115502,0.99947528,0.13606547,5,31,0,27.981342,9.574225,25.070783,10.148372,-5.4592337,13.72128,14.256501,-3.3194099,21.955977,6.619483,10.568816
-20.565557,0.94588344,0.13606547,5,31,0,26.608275,5.2941757,17.119697,7.0377392,6.1672301,20.714026,9.8516854,2.4807357,10.619612,11.394525,9.2214185
-17.830718,0.99041621,0.13606547,4,15,0,22.644512,10.1756,7.4063576,10.87912,1.926292,6.3404187,3.1298891,1.0962573,6.8364713,8.2632014,4.9514244
-18.990723,0.99696602,0.13606547,5,31,0,22.236886,6.1810991,-0.55965266,-1.8199247,2.3231686,0.85968795,7.9772593,7.5819151,7.373507,0.9074031,5.6603413
-17.72528,0.98963734,0.13606547,5,31,0,23.436539,10.786692,14.440659,17.909825,14.991596,11.326808,3.4489179,7.0213671,17.612951,15.217321,6.9965959
-27.73723,0.94161038,0.13606547,5,31,0,31.997394,9.6137967,9.0455908,3.346143,0.18509212,11.837355,9.6082276,-6.1571915,0.58458481,12.688564,31.030576
-22.537411,0.98670053,0.13606547,4,31,0,34.971847,7.8215601,27.741404,7.7562192,-6.8361081,9.1736427,-5.0736614,11.611974,11.225009,15.62516,18.419999
-27.74654,0.99449954,0.13606547,5,31,0,32.039937,9.9485529,41.030545,17.716032,-1.2446517,12.790168,7.5756944,-7.252481,31.911252,2.4216432,29.927231
-23.500241,0.9983026,0.13606547,5,31,0,32.303761,12.201457,18.68357,8.4000682,13.087932,-8.8427607,9.3016012,3.5172242,17.798818,-2.9622523,14.53836
-25.157038,0.98318104,0.13606547,5,31,0,30.497522,-1.0176628,17.702945,4.6921923,-4.9393702,17.403696,10.616199,12.698288,2.8585492,-7.4287466,11.851776
-23.789887,0.98489183,0.13606547,5,31,0,30.565265,0.58548835,14.270736,5.1040039,-16.603782,6.8918108,9.8952927,6.8402343,-1.5551821,-5.8204502,9.9095925
-25.054089,0.98796431,0.13606547,4,31,0,29.269211,3.5165393,9.242014,6.7274295,-18.414968,8.4536188,16.322063,9.0582658,15.792467,-6.8308793,14.498674
-19.6477,0.98056956,0.13606547,5,31,0,28.703507,10.944967,10.197235,7.1425649,16.894628,4.8593662,-1.0261384,5.3277549,5.2912221,6.4338894,5.3784008
-21.306118,0.99201577,0.13606547,5,31,0,23.866374,4.6805378,16.670491,-5.5124993,-3.4330615,9.7933852,5.5997632,6.9503611,20.872161,10.82533,11.908146
-16.695043,0.9815397,0.13606547,4,23,0,24.327661,0.91756336,3.2519977,0.83340746,-5.363386,-3.0675875,0.094867902,0.45461429,-2.1529109,1.9807916,4.6813414
-20.53047,0.98208196,0.13606547,4,15,0,24.846991,-0.07765241,-2.1550136,2.9971897,3.2076509,0.49947332,-0.94396168,4.8640759,4.8810443,-10.055867,9.01068
-22.81295,0.97954499,0.13606547,5,63,0,29.017673,17.802106,4.6607766,9.5410664,10.912588,15.986969,8.7798057,3.0919464,18.349499,22.043204,14.321834
-17.662294,0.99663783,0.13606547,5,63,0,25.086235,10.927475,16.771536,8.2512506,15.611996,12.045946,10.234275,9.3926904,17.844815,15.035966,2.833586
-16.04787,1,0.13606547,5,47,0,22.516084,8.0207532,6.8650966,7.5754189,8.8886796,5.1949467,-1.5002767,4.3870348,10.313009,4.550143,3.3383279
-16.92632,0.998325,0.13606547,5,31,0,19.057922,1.4978404,8.2245233,4.5147759,-3.0029407,5.8623973,4.2225364,-1.3872488,4.5295678,9.3701934,5.2264028
-16.479221,0.99537968,0.13606547,4,15,0,20.096842,5.4029322,2.7604432,-0.73766467,6.5445833,7.9305389,3.4259974,1.6629279,6.9121952,-0.83392918,3.2665661
-15.630754,1,0.13606547,4,15,0,18.719285,4.2499563,6.3220826,1.5530316,7.1890643,7.72968,6.4265476,0.87963457,8.1125238,-1.8076188,4.6085202
-16.194962,0.97943652,0.13606547,5,47,0,20.308233,7.8603343,7.8643552,9.8666575,14.00468,13.647731,2.0473418,6.3640888,12.83766,6.5643869,3.719038
-17.452387,0.99194994,0.13606547,4,31,0,19.433956,13.185131,15.008757,13.039092,9.2318104,6.5739107,3.2159761,10.857682,15.82132,4.5480339,6.4181787
-18.292837,0.9991371,0.13606547,5,31,0,21.710835,13.77495,18.171444,8.8193176,12.984593,6.8527332,1.1652231,16.475312,17.478477,9.6523163,6.7913872
-17.342347,0.99931703,0.13606547,5,31,0,20.729992,8.7478077,14.395198,8.3107238,9.2980595,3.7038598,16.498477,7.6124217,12.257806,4.435167,4.990125
-13.539069,0.98524696,0.13606547,4,31,0,20.748217,10.750811,10.798669,8.0429631,12.228148,7.4270983,9.1994067,10.340052,10.741165,13.743482,4.3645768
-13.182766,0.99878138,0.13606547,4,15,0,19.980434,12.120317,12.814514,11.532701,8.9528265,6.4076988,11.079965,8.4129185,13.213921,12.63484,3.2594177
-13.081643,0.98361982,0.13606547,5,31,0,18.151664,13.743306,16.516851,13.993796,14.442471,13.434464,11.800184,16.478654,17.344953,10.550589,2.521264
-12.501024,0.93952298,0.13606547,4,15,0,16.899734,14.455199,13.074295,14.145317,11.337975,14.107886,10.466853,11.443699,16.528492,14.034433,2.9264095
-14.999718,0.95879558,0.13606547,3,7,0,16.334307,13.138697,10.028292,13.035733,11.849941,16.5832,12.096771,13.53862,19.728642,14.903291,3.18943
-14.04789,0.91627919,0.13606547,4,15,0,21.288438,12.568415,13.639923,12.16643,13.159542,18.162475,12.444643,8.796242,10.572436,14.736068,2.5961732
-12.224825,0.98264853,0.13606547,3,7,0,16.690191,13.853232,14.147165,11.563249,13.334961,14.346377,12.286253,9.4895537,16.665074,13.080061,2.909031
-18.152927,0.9101075,0.13606547,4,15,0,21.30029,9.9981567,11.852189,18.528569,5.9098972,13.468488,10.559562,7.224529,4.8968423,14.336731,3.7718222
-21.011238,0.96376691,0.13606547,5,31,0,23.144198,6.9969136,24.010061,-3.7453176,10.59621,10.412364,1.4733026,8.5479436,3.2487365,2.9646797,8.2952821
-21.199453,0.98474196,0.13606547,5,31,0,29.16192,9.673928,10.913679,12.349473,17.011257,1.008292,-4.8097028,17.798967,10.049698,14.209297,7.8218305
-22.465728,0.95161224,0.13606547,5,63,0,28.773249,11.0583,11.214181,3.6777698,16.165185,-4.6239664,-4.8662464,2.7573029,7.7101293,6.2522587,12.094933
-21.989206,0.99806933,0.13606547,5,63,0,26.828356,15.499592,31.98403,0.45032085,13.759445,7.0393654,5.6575552,4.4812984,19.908987,8.8896758,8.746759
-23.994463,0.94122423,0.13606547,5,31,0,28.368082,5.4553303,-1.7908067,20.750686,-2.9876088,4.1407466,2.7290517,0.047162663,3.6066109,20.050591,13.686937
-24.561748,0.98484753,0.13606547,5,63,0,31.54818,-1.0367603,5.9177429,4.7337839,-7.6170452,-9.4415481,6.7716689,2.6083732,6.0643102,16.531048,17.770669
-16.259385,0.99457678,0.13606547,5,63,0,26.513256,4.6255409,3.3722951,5.933208,0.50553237,8.9325298,6.5702383,5.5757366,12.334146,5.608126,6.2920424
-13.464207,0.99172211,0.13606547,3,15,0,20.102581,6.3829659,8.662933,5.090453,5.7532891,11.57927,2.3040628,7.2535061,10.28151,4.3724605,3.6795718
-13.876768,0.97964379,0.13606547,3,15,0,17.331057,8.3090436,6.5444392,4.5800386,11.074689,8.7030396,7.0898178,5.4546747,7.8278223,2.8958409,2.8680602
-15.931911,0.95441418,0.13606547,4,15,0,20.067818,4.7227866,5.8224077,10.61746,5.365216,0.85434248,4.9055835,0.97830477,7.098196,10.593354,5.5349452
-17.807179,0.98229215,0.13606547,4,31,0,20.592911,5.3340368,6.2590686,5.9141147,-0.32863314,4.444177,3.6711496,3.9052977,15.782521,14.574352,8.2582409
-18.036519,0.99248283,0.13606547,4,31,0,19.397023,5.1863784,7.8699636,5.8590426,-1.0708016,4.6900805,1.6136435,4.4701715,11.701281,15.2349,9.2787459
-17.727413,0.99360468,0.13606547,4,31,0,21.737796,9.221825,20.888127,8.0244429,3.8822373,13.31306,7.6311279,5.7938444,8.7329279,15.936261,7.7448477
-14.903613,0.99773979,0.13606547,5,63,0,20.514326,9.6215714,8.834456,9.3436792,2.1174852,12.096356,6.4882051,4.3688157,11.242652,7.4767948,3.3465412
-15.320895,0.98807509,0.13606547,3,15,0,17.872203,8.4638941,9.1536661,10.088793,5.0223537,11.860761,5.7850535,6.4773839,17.198246,10.442805,5.4832408
-14.052197,0.98835416,0.13606547,4,31,0,20.778899,9.1570549,13.845545,12.868412,6.7312976,10.051576,6.8108885,11.086999,15.097539,10.485855,3.3270139
-14.815328,0.92507443,0.13606547,4,31,0,19.149277,13.410976,10.061942,9.3737109,13.921928,12.948551,10.952389,11.677994,8.5002326,15.160302,2.489066
-13.061306,1,0.13606547,3,7,0,16.346602,11.918116,11.815396,9.3862577,14.076958,13.784085,12.960332,11.30884,9.9979387,15.874502,3.0668598
-13.316541,0.94512741,0.13606547,4,15,0,18.937957,11.358217,15.360345,10.084803,8.1237264,8.6929581,6.6962175,12.526896,14.072466,9.1196633,2.8510073
-14.873672,0.98054685,0.13606547,4,15,0,16.621473,10.340736,13.187122,6.8550322,14.707169,12.657379,6.8657787,7.840615,8.8113502,14.681664,4.5298101
-11.331273,0.99484919,0.13606547,4,15,0,16.992286,6.783358,7.919268,10.027722,8.6793649,3.5666567,6.0653198,8.5776303,6.8031849,5.4897901,2.4405111
-13.736964,0.95601739,0.13606547,5,47,0,17.329344,1.1060863,-0.97218686,0.52150455,4.2798844,-1.4620378,2.6098599,-1.5685743,0.3712124,2.9527868,2.7832608
-13.268784,0.97409059,0.13606547,4,15,0,19.656739,0.45706546,1.028411,2.6484382,-0.93340476,-3.0143594,-1.2981198,-1.9855331,-1.5929858,0.92072959,2.3696694
-12.75838,0.99255211,0.13606547,4,15,0,15.692907,2.5133528,-0.76803817,0.53912606,1.6601998,4.7296052,-0.7102872,2.3866515,5.6586944,2.3281713,2.4872306
-10.178612,0.9939425,0.13606547,4,15,0,14.441611,3.1572746,6.6091996,4.5996218,3.5361211,1.9716542,2.7156299,1.3570353,2.7268515,4.4129821,2.1266728
-7.9652129,0.73101611,0.13606547,3,15,0,12.765967,1.1026302,1.501959,-0.37395311,1.7869982,2.5876735,2.1009183,2.2362847,1.5441578,1.1728191,1.4266337
-9.8537828,0.76129617,0.13606547,3,15,0,12.217024,1.8174073,1.9878246,4.3727981,3.6323302,3.487033,1.3740187,1.1125628,2.6744973,3.1731242,1.1945524
-10.29561,0.78692261,0.13606547,2,3,0,13.640163,2.0088541,3.2923898,4.0545245,2.1503902,4.4602036,1.107053,0.72765727,1.1050733,2.7922683,1.0958479
-8.4803744,0.30864484,0.13606547,6,63,0,15.788697,11.568435,10.290002,12.682615,11.361099,9.0449181,11.100652,10.84819,12.075466,11.555114,0.87591017
-11.005257,0.94810251,0.13606547,4,31,0,14.612677,9.1124601,10.935094,5.6690149,9.1866203,5.8697895,9.5255481,10.899529,8.9299587,9.0152762,1.9048922
-11.264559,0.94363265,0.13606547,5,39,0,16.070329,13.046265,13.344779,14.986125,15.062356,11.512869,11.30973,9.6855561,14.712727,14.401685,2.1365622
-10.858058,0.75752793,0.13606547,5,47,0,19.132863,5.1245068,7.1097521,3.9665686,4.826958,6.6342357,6.375879,8.3968694,7.0503264,6.1525993,2.5669819
-9.5476273,0.54056022,0.13606547,3,15,0,13.349009,7.1447552,7.9771421,4.0747869,5.1561655,5.2988625,8.5062474,6.6259102,7.4585156,6.7385244,1.6811823
-9.4320006,0.8608812,0.13606547,3,15,0,11.860881,7.125268,8.0442108,4.0495448,6.0669181,5.2692559,8.4121319,6.8624963,8.6788804,7.9012722,1.8111179
-10.665947,0.81903877,0.13606547,2,7,0,14.678845,7.09021,8.3371775,4.2485471,5.6403072,4.2973323,8.7511663,6.9916465,8.8146945,7.8447365,2.40471
-13.578623,0.8826049,0.13606547,3,7,0,15.893357,7.0531017,2.9222216,4.4369052,8.1224651,9.5070664,5.7123569,10.292251,10.781662,7.2773477,3.1503345
-11.545484,0.97536875,0.13606547,3,15,0,16.205164,7.4246278,8.1327809,7.2771786,4.5431869,5.2647319,7.359579,11.62068,7.9714296,6.3839317,2.6022408
-13.120377,0.8104499,0.13606547,4,15,0,17.589198,7.4230139,5.298567,8.1892361,4.8440404,6.924586,5.7477349,3.6813082,5.2390509,6.6323488,3.9280576
-14.861267,0.82743592,0.13606547,3,15,0,16.677308,7.4537691,12.015831,11.503537,11.110325,12.592732,4.3573137,4.5912026,9.9781156,9.5628125,3.371024
-16.72515,0.99906601,0.13606547,4,15,0,18.533771,10.469018,4.834705,12.135253,5.179258,7.6182013,2.841781,4.8143568,14.812913,13.725781,4.8032963
-17.97751,0.9345309,0.13606547,5,47,0,22.040177,6.637577,19.605601,4.6482114,3.4012998,9.339076,-3.6805341,6.6209678,7.3663836,11.453148,7.3218315
-18.002193,0.99853036,0.13606547,4,31,0,21.735308,7.516229,6.8394226,-1.2352687,4.2459294,1.8778858,5.2757533,13.009248,15.183833,7.8990017,5.5623272
-19.855707,0.9577304,0.13606547,5,63,0,25.503151,2.7670002,13.575781,2.8545867,2.9794014,10.552649,1.6366783,-7.277849,0.51849587,1.8257968,4.8488958
-20.626597,0.89757061,0.13606547,5,63,0,26.33732,5.6542262,21.150885,7.5518566,4.5145497,1.6900865,6.8549855,14.354614,18.295555,15.742679,8.3510909
-22.581051,0.94964053,0.13606547,5,31,0,25.009551,6.5126261,15.188719,13.56832,10.928162,20.606589,6.2852551,2.0267213,21.020454,5.3063207,6.0420861
-21.805314,0.99551764,0.13606547,5,31,0,26.581004,1.8271227,13.682971,2.3097289,5.3824649,-2.573043,7.1674778,12.343755,8.7169521,17.688878,10.619054
-20.056322,0.99415723,0.13606547,5,31,0,24.829433,4.9396648,27.030684,9.4283943,6.3838095,6.0881371,7.4462634,3.7784565,9.3578938,9.6763826,7.7197448
-21.807844,0.97159779,0.13606547,5,31,0,25.708379,1.3622892,13.994663,7.0409293,4.0781787,5.0639965,7.9800736,-7.4226426,0.64387404,9.1927528,12.495496
-26.835211,0.98855668,0.13606547,5,31,0,30.493,-0.97870102,7.222235,7.3488091,-21.99746,5.1006012,-13.591538,11.987125,18.76834,2.9784801,9.1497162
-24.229674,1,0.13606547,5,31,0,31.692009,1.5348523,8.6745683,3.4872299,-21.568491,-2.2425774,-7.7284001,7.4098582,7.7537449,-2.8892317,16.084785
-21.667529,0.99407105,0.13606547,6,63,0,31.490291,11.622979,19.699571,6.3623535,13.206967,-4.1620045,4.6924043,-5.1298166,8.9877084,16.372458,9.2266294
-23.752877,0.93358885,0.13606547,5,63,0,30.926899,-0.85928893,2.7290129,-0.96401724,-8.5872979,12.892633,-2.2364624,7.5486654,15.224567,-9.1209065,16.413195
-22.562202,0.99612314,0.13606547,5,31,0,28.67063,8.8310315,19.624595,18.549128,17.421823,-3.526864,2.9596624,-2.3504417,6.7549957,0.10984196,10.997589
-21.06996,0.98062446,0.13606547,5,31,0,27.261106,1.367359,1.2510183,-6.9470809,-6.6423817,7.7999477,2.5158935,4.7414707,2.0348416,6.1594129,9.3904701
-22.001413,0.99646432,0.13606547,5,31,0,27.142772,-3.519158,-1.0193399,-2.0549132,-10.477882,-7.3588889,-1.2293172,9.9548342,1.1607074,1.5993342,6.9853927
-23.907481,0.99256887,0.13606547,5,31,0,26.393205,-6.1876542,4.9731935,-1.0040058,-18.051669,-5.4835946,-4.4662892,1.3080392,14.99043,5.3851235,9.2080725
-26.832906,0.99502363,0.13606547,5,31,0,30.253769,0.57868151,25.589245,6.215325,-17.152143,29.464323,-4.1937432,4.0296698,7.090873,2.8372179,13.125708
-23.018866,0.99160015,0.13606547,4,15,0,28.525202,6.1137326,27.044243,4.7767092,-12.292598,22.241418,-1.2632847,7.3913529,11.040694,2.8075857,12.776693
-21.814479,0.99707223,0.13606547,5,31,0,25.963489,3.2051215,0.98952317,6.049729,4.1066026,-8.8071221,1.1115381,-7.4387461,12.83312,11.777757,6.1115402
-19.720497,0.98801147,0.13606547,5,31,0,24.803018,1.456907,13.129855,9.2294542,-1.0185955,-0.85524546,-1.504622,-4.2060147,14.735184,1.5626994,11.253504
-20.622811,0.9899224,0.13606547,5,31,0,25.90122,9.5121144,10.168402,5.8442893,2.9029667,11.387674,-9.4648904,8.8918818,5.505518,15.144512,7.6748666
